3 caf ERROR actor0 140270813772736 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756659066623
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:132 node_id=89
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140270788568832 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140270780176128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140270780176128 GLOBAL operator() srt_node.cpp:99 initial attribute range = (72.542349,44.208055)
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813096905398 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813098977991 DATA RECEIVED FROM 106
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813099600807 DATA RECEIVED FROM 41
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813100052604 DATA RECEIVED FROM 73
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813106327548 DATA RECEIVED FROM 92
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813112536828 DATA RECEIVED FROM 49
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813114246000 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813126162594 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813597135184 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813599122732 DATA RECEIVED FROM 106
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813599748409 DATA RECEIVED FROM 41
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813600321924 DATA RECEIVED FROM 73
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813606471005 DATA RECEIVED FROM 92
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813612663114 DATA RECEIVED FROM 49
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813614363706 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632813626367017 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814097180100 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814099325785 DATA RECEIVED FROM 106
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814099939752 DATA RECEIVED FROM 41
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814100521629 DATA RECEIVED FROM 73
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814106510207 DATA RECEIVED FROM 92
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814112833349 DATA RECEIVED FROM 49
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814114466235 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814126518268 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814597288190 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814599469644 DATA RECEIVED FROM 106
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814600047598 DATA RECEIVED FROM 41
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814600556748 DATA RECEIVED FROM 73
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814606715239 DATA RECEIVED FROM 92
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814612908801 DATA RECEIVED FROM 49
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814614659604 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632814626749005 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815097466225 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815099686921 DATA RECEIVED FROM 106
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815100166237 DATA RECEIVED FROM 41
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815100700887 DATA RECEIVED FROM 73
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815107040527 DATA RECEIVED FROM 92
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815113083526 DATA RECEIVED FROM 49
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815114738750 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815126930275 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815597593322 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815599859382 DATA RECEIVED FROM 106
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815600229816 DATA RECEIVED FROM 41
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815600824973 DATA RECEIVED FROM 73
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815607035333 DATA RECEIVED FROM 92
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815613327387 DATA RECEIVED FROM 49
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815614790227 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632815626975956 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816097852755 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816100073129 DATA RECEIVED FROM 106
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816100402443 DATA RECEIVED FROM 41
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816100954182 DATA RECEIVED FROM 73
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816107313609 DATA RECEIVED FROM 92
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816113496459 DATA RECEIVED FROM 49
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816114924288 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816127100477 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816597980888 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816600241606 DATA RECEIVED FROM 106
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816600620215 DATA RECEIVED FROM 41
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816601212241 DATA RECEIVED FROM 73
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816607436979 DATA RECEIVED FROM 92
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816613509672 DATA RECEIVED FROM 49
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816615183692 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632816627309906 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817098111304 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817100359224 DATA RECEIVED FROM 106
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817100674638 DATA RECEIVED FROM 41
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817101252247 DATA RECEIVED FROM 73
80012 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817107566744 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817113586686 DATA RECEIVED FROM 49
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817115433666 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817127496592 DATA RECEIVED FROM 87
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817598274018 DATA RECEIVED FROM 52
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817600457462 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817600744253 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817601486161 DATA RECEIVED FROM 73
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817607851882 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817613770907 DATA RECEIVED FROM 49
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817615421938 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632817628166721 DATA RECEIVED FROM 87
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818098441946 DATA RECEIVED FROM 52
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818100675038 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818100993359 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818101509552 DATA RECEIVED FROM 73
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818107797212 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818113893073 DATA RECEIVED FROM 49
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818115604411 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818128278887 DATA RECEIVED FROM 87
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818598624305 DATA RECEIVED FROM 52
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818600739018 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818601362168 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818601641956 DATA RECEIVED FROM 73
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818608015139 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818614040828 DATA RECEIVED FROM 49
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818615654046 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632818628452222 DATA RECEIVED FROM 87
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819098714207 DATA RECEIVED FROM 52
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819101055539 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819101313079 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819101744391 DATA RECEIVED FROM 73
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819108054998 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819114216726 DATA RECEIVED FROM 49
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819115936600 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819128442025 DATA RECEIVED FROM 87
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819598926505 DATA RECEIVED FROM 52
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819601012344 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819601361657 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819601849685 DATA RECEIVED FROM 73
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819608293372 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819614658795 DATA RECEIVED FROM 49
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819616036014 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632819628549165 DATA RECEIVED FROM 87
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820099063082 DATA RECEIVED FROM 52
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820101231054 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820101714423 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820102053910 DATA RECEIVED FROM 73
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820108429241 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820114449352 DATA RECEIVED FROM 49
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820116135793 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820128697215 DATA RECEIVED FROM 87
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820599318024 DATA RECEIVED FROM 52
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820601274501 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820601780851 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820602250143 DATA RECEIVED FROM 73
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820608550565 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820614602251 DATA RECEIVED FROM 49
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820616304619 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632820628894769 DATA RECEIVED FROM 87
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821099408889 DATA RECEIVED FROM 52
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821101608080 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821102048955 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821102367065 DATA RECEIVED FROM 73
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821108848784 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821114808405 DATA RECEIVED FROM 49
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821116377170 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821129174544 DATA RECEIVED FROM 87
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821599483580 DATA RECEIVED FROM 52
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821601669617 DATA RECEIVED FROM 106
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821602095416 DATA RECEIVED FROM 41
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821602763679 DATA RECEIVED FROM 73
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821608966898 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821614983524 DATA RECEIVED FROM 49
80013 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821616635398 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632821629299475 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822099577031 DATA RECEIVED FROM 52
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822102735230 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822102768428 DATA RECEIVED FROM 41
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822102812636 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822103791669 DATA RECEIVED FROM 29
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822109247500 DATA RECEIVED FROM 92
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822115009750 DATA RECEIVED FROM 49
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822116749004 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822129405278 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822599852565 DATA RECEIVED FROM 52
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822601975482 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822602478971 DATA RECEIVED FROM 41
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822602809397 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822603311996 DATA RECEIVED FROM 29
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822609267870 DATA RECEIVED FROM 92
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822615188493 DATA RECEIVED FROM 49
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822616749331 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632822629573263 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823099847641 DATA RECEIVED FROM 52
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823102056786 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823102594868 DATA RECEIVED FROM 41
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823102849100 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823103464873 DATA RECEIVED FROM 29
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823109520873 DATA RECEIVED FROM 92
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823115469017 DATA RECEIVED FROM 49
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823116941618 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823129766144 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823599990260 DATA RECEIVED FROM 52
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823602283144 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823602781523 DATA RECEIVED FROM 41
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823603001818 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823603493319 DATA RECEIVED FROM 29
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823609684184 DATA RECEIVED FROM 92
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823615457111 DATA RECEIVED FROM 49
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823617109075 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632823629886249 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824100177394 DATA RECEIVED FROM 52
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824102356819 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824102965002 DATA RECEIVED FROM 41
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824103168886 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824103861971 DATA RECEIVED FROM 29
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824109871787 DATA RECEIVED FROM 92
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824115653926 DATA RECEIVED FROM 49
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824117209899 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824129903435 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824600352033 DATA RECEIVED FROM 52
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824602476347 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824603451079 DATA RECEIVED FROM 41
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824603487627 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824603932063 DATA RECEIVED FROM 29
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824609961959 DATA RECEIVED FROM 92
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824615799782 DATA RECEIVED FROM 49
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824617326934 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632824630756206 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632825100394147 DATA RECEIVED FROM 52
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632825102656036 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632825103304015 DATA RECEIVED FROM 41
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632825103418760 DATA RECEIVED FROM 73
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632825104112985 DATA RECEIVED FROM 29
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632825110155338 DATA RECEIVED FROM 92
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632825115974455 DATA RECEIVED FROM 49
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632825117515355 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632825130260501 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632825600453587 DATA RECEIVED FROM 52
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632825603114469 DATA RECEIVED FROM 106
80014 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632825603850342 DATA RECEIVED FROM 41
