3 caf ERROR actor0 140693315947456 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756734458898
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140693290743552 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140693282350848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140693273958144 GLOBAL operator() srt_node.cpp:99 initial attribute range = (74.186503,36.058293)
80009 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812089973520 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812097872349 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812098584755 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812108418638 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812114333939 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812116844111 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812118424352 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812581673465 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812590153923 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812598104922 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812598795184 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812608509583 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812614481229 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812617051367 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632812618592010 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813081868734 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813090199461 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813098160363 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813098862868 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813108706237 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813114658741 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813117170951 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813118750752 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813581852303 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813590323923 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813598295470 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813598983461 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813608924167 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813614778728 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813617624821 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632813618889538 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814082208492 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814090426081 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814098394116 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814099123270 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814108903026 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814114909645 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814117546198 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814119111133 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814582215709 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814590495160 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814598535764 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814599322236 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814609074555 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814615176911 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814617728555 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632814619188573 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815082335903 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815090619441 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815098949985 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815099481096 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815109303630 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815115345373 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815118027780 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815119457035 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815582634805 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815590771213 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815598841167 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815599596594 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815609437723 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815615465692 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815618106857 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632815619466118 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816082560290 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816090807383 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816099023269 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816099755314 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816109632167 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816115677581 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816118241864 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816119747842 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816582676317 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816591089981 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816599165032 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816600064195 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816609812941 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816615769041 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816618450383 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632816619885891 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817082905534 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817091111313 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817099287813 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817100074819 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817109921476 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817115957343 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817118791411 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817120077546 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817649277881 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817649305985 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817649328147 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817649354636 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817649373575 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817649401627 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817649428089 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632817649446920 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818083144872 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818091500529 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818100014028 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818100287560 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818110334358 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818116347297 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818119047711 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818120360494 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818583290420 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818591638406 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818600159629 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818600441321 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818610482030 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818616407080 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818619508603 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632818620464043 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819083388726 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819091699745 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819100266913 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819100945124 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819110694361 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819116803573 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819119501284 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819120597649 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819583473700 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819591787470 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819600490721 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819600765573 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819610745589 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819616916379 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819619666826 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632819620746880 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820083527761 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820091947170 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820100652132 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820100862652 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820110847281 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820117011743 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820120035490 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820120854054 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820583856317 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820592053228 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820600741510 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820601003250 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820610919608 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820617087052 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820620113455 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632820621059540 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821083873460 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821092175786 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821100837166 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821101137994 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821110962277 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821117313945 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821120227449 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821121238099 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821583993334 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821592321577 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821600925173 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821601241063 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821611192538 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821617482424 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821620560099 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632821621361451 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822084066770 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822092347541 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822101102078 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822102118536 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822111364644 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822117741692 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822120460118 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822121496407 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822584148764 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822592444307 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822601188666 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822602258992 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822611478590 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822617740239 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822620644493 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632822621723937 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823084358060 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823092660656 DATA RECEIVED FROM 54
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823101327253 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823102266596 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823111642566 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823117974325 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823120665242 DATA RECEIVED FROM 36
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823121827104 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823584391240 DATA RECEIVED FROM 9
80010 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823592743406 DATA RECEIVED FROM 54
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823601506714 DATA RECEIVED FROM 70
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823602654719 DATA RECEIVED FROM 40
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823611791086 DATA RECEIVED FROM 109
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823618143300 DATA RECEIVED FROM 95
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823620877416 DATA RECEIVED FROM 36
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632823622004903 DATA RECEIVED FROM 53
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824084560969 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824092915781 DATA RECEIVED FROM 54
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824101632906 DATA RECEIVED FROM 70
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824102839057 DATA RECEIVED FROM 40
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824111867853 DATA RECEIVED FROM 109
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824118156963 DATA RECEIVED FROM 95
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824121012532 DATA RECEIVED FROM 36
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824122231257 DATA RECEIVED FROM 53
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824584642641 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824592987584 DATA RECEIVED FROM 54
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824601807661 DATA RECEIVED FROM 70
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824603131505 DATA RECEIVED FROM 40
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824612070439 DATA RECEIVED FROM 109
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824618396464 DATA RECEIVED FROM 95
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824621044805 DATA RECEIVED FROM 36
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632824622353683 DATA RECEIVED FROM 53
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825084836469 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825093160143 DATA RECEIVED FROM 54
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825101880570 DATA RECEIVED FROM 70
