3 caf ERROR actor0 139922607389632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756506817176
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:132 node_id=67
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 caf ERROR actor0 139922607389632 GLOBAL run_node main.cpp:77 Networker published
4 Logger ERROR actor10 139922501523200 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 139922493130496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139922493130496 GLOBAL operator() srt_node.cpp:99 initial attribute range = (4.997207,38.084977)
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632832600389849 DATA RECEIVED FROM 65
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632832603338604 DATA RECEIVED FROM 22
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632832611660592 DATA RECEIVED FROM 80
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632832613602771 DATA RECEIVED FROM 59
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632832616342139 DATA RECEIVED FROM 66
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632832621363228 DATA RECEIVED FROM 85
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632832622732902 DATA RECEIVED FROM 46
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632832624100905 DATA RECEIVED FROM 102
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632832626116197 DATA RECEIVED FROM 88
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632832632405035 DATA RECEIVED FROM 96
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632832656414712 DATA RECEIVED FROM 91
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833103502328 DATA RECEIVED FROM 11
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833103565085 DATA RECEIVED FROM 8
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833103589229 DATA RECEIVED FROM 68
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833103609455 DATA RECEIVED FROM 65
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833103687656 DATA RECEIVED FROM 22
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833111549975 DATA RECEIVED FROM 80
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833113802357 DATA RECEIVED FROM 59
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833116048600 DATA RECEIVED FROM 66
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833121107736 DATA RECEIVED FROM 85
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833124006034 DATA RECEIVED FROM 46
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833124674390 DATA RECEIVED FROM 102
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833126432842 DATA RECEIVED FROM 88
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833132067730 DATA RECEIVED FROM 96
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833156746818 DATA RECEIVED FROM 91
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833580810671 DATA RECEIVED FROM 11
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833581278433 DATA RECEIVED FROM 8
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833596068415 DATA RECEIVED FROM 68
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833600566853 DATA RECEIVED FROM 65
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833603742607 DATA RECEIVED FROM 22
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833611635608 DATA RECEIVED FROM 80
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833613775540 DATA RECEIVED FROM 59
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833616574420 DATA RECEIVED FROM 66
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833621611191 DATA RECEIVED FROM 85
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833623691655 DATA RECEIVED FROM 46
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833626621949 DATA RECEIVED FROM 102
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833627754070 DATA RECEIVED FROM 88
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833633003068 DATA RECEIVED FROM 96
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632833657145441 DATA RECEIVED FROM 91
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834080834459 DATA RECEIVED FROM 11
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834081131315 DATA RECEIVED FROM 8
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834095673955 DATA RECEIVED FROM 68
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834100528652 DATA RECEIVED FROM 65
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834104016137 DATA RECEIVED FROM 22
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834112312880 DATA RECEIVED FROM 80
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834113844936 DATA RECEIVED FROM 59
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834116619175 DATA RECEIVED FROM 66
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834121503546 DATA RECEIVED FROM 85
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834123571127 DATA RECEIVED FROM 46
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834124881639 DATA RECEIVED FROM 102
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834126398702 DATA RECEIVED FROM 88
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834132512747 DATA RECEIVED FROM 96
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834156886983 DATA RECEIVED FROM 91
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834581019817 DATA RECEIVED FROM 11
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834581279372 DATA RECEIVED FROM 8
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834595828163 DATA RECEIVED FROM 68
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834600751575 DATA RECEIVED FROM 65
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834604652172 DATA RECEIVED FROM 22
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834611879883 DATA RECEIVED FROM 80
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834614455880 DATA RECEIVED FROM 59
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834616905110 DATA RECEIVED FROM 66
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834621911457 DATA RECEIVED FROM 85
80017 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834623793331 DATA RECEIVED FROM 46
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834625290213 DATA RECEIVED FROM 102
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834626970160 DATA RECEIVED FROM 88
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834634098186 DATA RECEIVED FROM 96
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632834657094428 DATA RECEIVED FROM 91
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835081050931 DATA RECEIVED FROM 11
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835081405726 DATA RECEIVED FROM 8
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835095939872 DATA RECEIVED FROM 68
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835100870845 DATA RECEIVED FROM 65
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835104347337 DATA RECEIVED FROM 22
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835112057469 DATA RECEIVED FROM 80
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835114466895 DATA RECEIVED FROM 59
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835116550941 DATA RECEIVED FROM 66
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835122740515 DATA RECEIVED FROM 85
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835124560801 DATA RECEIVED FROM 46
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835125850169 DATA RECEIVED FROM 102
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835126984033 DATA RECEIVED FROM 88
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835133091359 DATA RECEIVED FROM 96
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835157232826 DATA RECEIVED FROM 91
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835583177917 DATA RECEIVED FROM 11
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835583499607 DATA RECEIVED FROM 8
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835596172416 DATA RECEIVED FROM 68
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835601174934 DATA RECEIVED FROM 65
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835604482145 DATA RECEIVED FROM 22
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835613124431 DATA RECEIVED FROM 80
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835614304829 DATA RECEIVED FROM 59
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835616649894 DATA RECEIVED FROM 66
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835623722870 DATA RECEIVED FROM 85
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835624079219 DATA RECEIVED FROM 46
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835625355106 DATA RECEIVED FROM 102
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835627205578 DATA RECEIVED FROM 88
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835633619228 DATA RECEIVED FROM 96
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632835657386999 DATA RECEIVED FROM 91
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632836081376238 DATA RECEIVED FROM 11
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632836081737182 DATA RECEIVED FROM 8
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632836097295607 DATA RECEIVED FROM 68
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632836101070974 DATA RECEIVED FROM 65
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632836105295084 DATA RECEIVED FROM 22
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632836112252414 DATA RECEIVED FROM 80
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632836114916736 DATA RECEIVED FROM 59
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632836117507618 DATA RECEIVED FROM 66
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632836122276404 DATA RECEIVED FROM 85
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632836123918352 DATA RECEIVED FROM 46
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632836127677700 DATA RECEIVED FROM 102
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632836127725904 DATA RECEIVED FROM 88
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632836132840973 DATA RECEIVED FROM 96
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632836157690650 DATA RECEIVED FROM 91
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760567581061 RECEIVED MESSAGE: INIT 
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760567660473 RECEIVED MESSAGE: INIT 
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760567695405 RECEIVED MESSAGE: INIT 
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760567735318 RECEIVED MESSAGE: INIT 
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760567770150 RECEIVED MESSAGE: INIT 
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760567792596 RECEIVED MESSAGE: INIT 
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760567816573 RECEIVED MESSAGE: INIT 
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760567855205 RECEIVED MESSAGE: INIT 
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760567897201 RECEIVED MESSAGE: INIT 
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760567932206 RECEIVED MESSAGE: INIT 
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569176455 RECEIVED MESSAGE: child_registration from 68
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569237082 RECEIVED MESSAGE: child_registration from 68
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569267405 RECEIVED MESSAGE: child_registration from 72
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569295607 RECEIVED MESSAGE: child_registration from 72
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569331392 RECEIVED MESSAGE: child_registration from 71
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569349726 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569360049 RECEIVED MESSAGE: child_registration from 71
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569375284 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569385988 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569403479 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569416313 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569426196 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569561716 RECEIVED MESSAGE: child_registration from 74
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569607578 RECEIVED MESSAGE: child_registration from 74
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569638049 RECEIVED MESSAGE: child_registration from 69
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569673658 RECEIVED MESSAGE: child_registration from 69
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569702927 RECEIVED MESSAGE: child_registration from 73
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569729048 RECEIVED MESSAGE: child_registration from 73
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569756759 RECEIVED MESSAGE: child_registration from 70
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569785498 RECEIVED MESSAGE: child_registration from 70
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569803629 RECEIVED MESSAGE: child_registration from 75
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569824748 RECEIVED MESSAGE: child_registration from 75
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569846427 RECEIVED MESSAGE: child_registration from 77
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569863103 RECEIVED MESSAGE: child_registration from 77
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569881904 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569892275 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569898043 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569904541 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569910405 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569918143 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569942428 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569955387 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569964192 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569971420 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760569990720 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760570003709 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760571620260 RECEIVED MESSAGE: child_registration from 76
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760571668321 RECEIVED MESSAGE: child_registration from 76
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760571696065 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632760571707746 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632765592225162 RECEIVED MESSAGE: new_parent
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632765592395865 RECEIVED MESSAGE: new_backup
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632765592418561 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632765592433328 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632765593533167 RECEIVED MESSAGE
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776076816024 RECEIVED MESSAGE: collect_tree from parent
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776080001971 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776080029263 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776084849409 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776084884376 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776084952329 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776085573636 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776085676568 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776085820008 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776087336205 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776087411933 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776087610882 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776087629379 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776087686817 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776087703882 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776087776852 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776087795398 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776091576235 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776091608708 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776091675978 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776091735874 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632776199175540 RECEIVED MESSAGE: random_node
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782904668402 RECEIVED MESSAGE: delete_child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782904741384 RECEIVED MESSAGE: delete_child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782904809664 RECEIVED MESSAGE: delete_child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782904862839 RECEIVED MESSAGE: child_registration from 80
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782904889242 RECEIVED MESSAGE: child_registration from 80
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782904904517 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782904932918 RECEIVED MESSAGE: child_registration from 66
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782904960631 RECEIVED MESSAGE: child_registration from 66
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782905007261 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782905345403 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782905372840 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782905712495 RECEIVED MESSAGE: delete_child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782906074272 RECEIVED MESSAGE: delete_child
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782906187323 RECEIVED MESSAGE: child_registration from 91
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782906216257 RECEIVED MESSAGE: child_registration from 91
80019 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:43 1616632782906241999 RECEIVED MESSAGE: find_better_parent at parent
