2 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:48 STARTUP TIME 1617355620867940442
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140676124104448 rime logger logger.cpp:23 LOGGER STARTUP
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:100 initial attribute range = (71.723322,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(71.723322,71.723322), y=(11.383212,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:527 New level: 0
3 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:77 Networker published
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(61.211953,71.723322), y=(11.383212,85.060270)
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(9.980020,85.060270)
1090 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(3.049337,85.060270)
1101 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(1.862766,85.060270)
1232 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,71.723322), y=(1.862766,85.060270)
1864 Tree ERROR actor13 140675706234624 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,87.590635), y=(1.862766,85.060270)
1865 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,85.060270)
1867 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,92.917750)
1908 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,97.434674), y=(1.862766,92.917750)
2223 Tree ERROR actor13 140676107319040 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,92.917750)
2324 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
2598 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675731412736 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5687 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.338618), y=(1.862766,99.023310)
5691 caf ERROR actor0 140675110647552 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = B26C2A39265272F6378F1AADCC904A9C3ADC2600#29
60037 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672041878036 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079710
60037 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672041955885 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079784
60037 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672045645705 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081742
60037 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672051486937 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085830
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672057504011 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088699
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672063492427 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091878
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672079508007 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099646
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672083160398 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101754
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672091007047 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105743
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672093241056 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106826
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672094417093 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000462
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672095272353 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107838
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672096968676 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108708
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672101013530 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000475
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672101111747 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110763
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672107114508 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113779
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672117268851 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000615
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672117343206 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118759
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672125180857 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122824
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672125980135 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000429
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672126232143 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000515
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672126855071 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123886
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672127145336 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123855
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672128889223 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124962
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672129067712 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000605
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672130014458 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000245
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672135430586 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127929
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672136912142 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000215
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672137174217 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000558
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672154474441 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000535
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672154920452 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137827
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672155566753 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137871
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672155668779 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000264
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672160270135 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000034
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672161129251 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000437
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672465069388 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000774
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672514034785 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063959
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672517046332 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000778
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672526478251 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070763
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672539895137 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077928
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672542141502 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079821
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672542179692 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079863
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672545719844 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081693
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672551546382 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085807
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672557578899 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088690
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672563556513 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091831
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672579808969 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099819
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672583431992 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101926
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672591106674 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105722
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672593342392 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106807
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672594640747 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000581
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672595355580 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107865
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672597203936 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108829
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672601059584 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000468
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672601287628 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110803
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672607330241 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113864
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672617189925 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000431
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672617430408 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118741
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672625133480 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122688
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672626182709 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000535
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672626321822 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000518
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672626873993 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123779
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672627379056 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123959
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672628841021 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124821
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672629095786 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000565
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672630098147 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000231
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672635555655 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127951
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672637117024 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000277
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672637324373 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000600
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672654613110 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000571
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672655076597 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137860
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672655623205 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137839
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672655747552 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000219
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672660330634 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000026
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672661322362 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000514
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355672965078697 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000694
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673014010220 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063780
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673017107734 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000685
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673026579480 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070749
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673039927547 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077779
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673042163260 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079739
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673042213816 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079781
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673045823101 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081691
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673051562369 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085727
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673057706768 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088706
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673063646893 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091801
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673079868383 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099770
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673083430073 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101807
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673091295745 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105781
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673093407951 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106768
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673094689591 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000505
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673095256153 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107643
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673097289821 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108797
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673101239851 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000582
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673101360746 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110774
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673107400744 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113859
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673117298380 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000470
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673117572438 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118761
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673125457031 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122888
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673126323480 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000567
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673126412712 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000530
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673127070903 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123878
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673127535768 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.124008
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673129101568 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124939
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673129196482 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000565
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673130265018 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000296
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673135619329 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127926
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673137397674 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000336
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673137501743 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000641
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673154610157 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000524
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673155141325 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137810
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673155682213 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137786
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673155853470 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000247
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673160431195 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000031
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673161428751 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000518
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673465315062 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000781
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673514200255 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063828
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673517222144 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000701
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673526709172 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070725
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673539966200 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077741
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673542425388 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079786
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673542474039 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079887
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673546093170 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081793
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673551911186 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085968
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673557823627 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088759
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673563662696 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091735
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673579967626 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099753
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673583560967 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101837
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673591496010 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105873
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673593613074 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106861
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673594671284 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000398
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673595565343 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107820
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673597395874 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108831
60038 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673601314661 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000573
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673601471224 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110791
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673607498778 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113832
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673617477482 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000539
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673617760865 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118797
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673625437871 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122751
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673626342667 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000504
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673626518045 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000526
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673627132583 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123809
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673627459469 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123810
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673629066178 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124796
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673629292404 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000532
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673630310749 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000271
