2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305286670273
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140406318405376 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140406343583488 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140405945386752 GLOBAL operator() srt_node.cpp:99 initial attribute range = (85.602129,46.272599)
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019361803610418 DATA RECEIVED FROM 22
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019361803842905 DATA RECEIVED FROM 6
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019361804754116 DATA RECEIVED FROM 2
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019361806249623 DATA RECEIVED FROM 44
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019361806361721 DATA RECEIVED FROM 51
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019361806689362 DATA RECEIVED FROM 42
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019361806971658 DATA RECEIVED FROM 9
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019361807207617 DATA RECEIVED FROM 61
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019361808268985 DATA RECEIVED FROM 45
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019361809491978 DATA RECEIVED FROM 27
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019361811478766 DATA RECEIVED FROM 33
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362303169666 DATA RECEIVED FROM 26
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362303264429 DATA RECEIVED FROM 22
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362303897533 DATA RECEIVED FROM 6
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362304731637 DATA RECEIVED FROM 2
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362306868364 DATA RECEIVED FROM 44
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362307000596 DATA RECEIVED FROM 42
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362307124530 DATA RECEIVED FROM 51
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362308662901 DATA RECEIVED FROM 9
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362309239768 DATA RECEIVED FROM 61
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362310798998 DATA RECEIVED FROM 45
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362310847288 DATA RECEIVED FROM 27
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362311745309 DATA RECEIVED FROM 33
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362803347799 DATA RECEIVED FROM 22
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362803467750 DATA RECEIVED FROM 26
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362803982642 DATA RECEIVED FROM 6
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362804886585 DATA RECEIVED FROM 2
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362806625471 DATA RECEIVED FROM 44
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362807046666 DATA RECEIVED FROM 51
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362807108251 DATA RECEIVED FROM 42
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362807397200 DATA RECEIVED FROM 9
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362807948192 DATA RECEIVED FROM 61
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362809143978 DATA RECEIVED FROM 45
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362809824809 DATA RECEIVED FROM 27
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019362812125842 DATA RECEIVED FROM 33
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363303596158 DATA RECEIVED FROM 22
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363303749953 DATA RECEIVED FROM 26
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363304180337 DATA RECEIVED FROM 6
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363305700700 DATA RECEIVED FROM 2
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363307747238 DATA RECEIVED FROM 44
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363307787338 DATA RECEIVED FROM 42
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363308199218 DATA RECEIVED FROM 51
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363308256582 DATA RECEIVED FROM 61
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363308287694 DATA RECEIVED FROM 9
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363309352619 DATA RECEIVED FROM 45
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363309971032 DATA RECEIVED FROM 27
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363312081041 DATA RECEIVED FROM 33
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363803694103 DATA RECEIVED FROM 22
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363803829979 DATA RECEIVED FROM 26
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363804253300 DATA RECEIVED FROM 6
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363805211435 DATA RECEIVED FROM 2
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363807603160 DATA RECEIVED FROM 42
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363807652161 DATA RECEIVED FROM 51
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363807809088 DATA RECEIVED FROM 61
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363808008267 DATA RECEIVED FROM 44
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363808034359 DATA RECEIVED FROM 9
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363809506670 DATA RECEIVED FROM 45
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363810371641 DATA RECEIVED FROM 27
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019363812324045 DATA RECEIVED FROM 33
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364303929566 DATA RECEIVED FROM 22
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364303971555 DATA RECEIVED FROM 26
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364304545301 DATA RECEIVED FROM 6
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364305495391 DATA RECEIVED FROM 2
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364307410252 DATA RECEIVED FROM 44
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364307509822 DATA RECEIVED FROM 42
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364307836475 DATA RECEIVED FROM 51
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364307879296 DATA RECEIVED FROM 61
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364308290371 DATA RECEIVED FROM 9
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364309884075 DATA RECEIVED FROM 45
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364310178545 DATA RECEIVED FROM 27
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364312446260 DATA RECEIVED FROM 33
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364804094173 DATA RECEIVED FROM 22
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364804144907 DATA RECEIVED FROM 26
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364804467647 DATA RECEIVED FROM 6
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364805552632 DATA RECEIVED FROM 2
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364807427487 DATA RECEIVED FROM 44
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364807723500 DATA RECEIVED FROM 42
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364808062117 DATA RECEIVED FROM 61
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364808122157 DATA RECEIVED FROM 51
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364808786118 DATA RECEIVED FROM 9
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364809599627 DATA RECEIVED FROM 45
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364810989592 DATA RECEIVED FROM 27
60014 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019364812569869 DATA RECEIVED FROM 33
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306408926324 RECEIVED MESSAGE: new_parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306409070932 RECEIVED MESSAGE: new_backup
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306409104055 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306409116596 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306409543248 RECEIVED MESSAGE
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306779994642 RECEIVED MESSAGE: INIT 
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306780838602 RECEIVED MESSAGE: child_registration from 2
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306780880831 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306780896930 RECEIVED MESSAGE: child_registration from 2
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306780912585 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306864083465 RECEIVED MESSAGE: INIT 
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306864950637 RECEIVED MESSAGE: child_registration from 3
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306864993085 RECEIVED MESSAGE: child_registration from 3
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306865010780 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019306865021123 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307219123458 RECEIVED MESSAGE: INIT 
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307219968987 RECEIVED MESSAGE: child_registration from 4
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307220014882 RECEIVED MESSAGE: child_registration from 4
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307220035119 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307220045295 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307289287158 RECEIVED MESSAGE: INIT 
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307290132040 RECEIVED MESSAGE: child_registration from 5
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307290173830 RECEIVED MESSAGE: child_registration from 5
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307290190573 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307290201564 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307620966246 RECEIVED MESSAGE: INIT 
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307621851905 RECEIVED MESSAGE: child_registration from 6
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307621899570 RECEIVED MESSAGE: child_registration from 6
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307621923097 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307621942053 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307645343870 RECEIVED MESSAGE: INIT 
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307646263025 RECEIVED MESSAGE: child_registration from 7
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307646294379 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307646315671 RECEIVED MESSAGE: child_registration from 7
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307646339281 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307743706954 RECEIVED MESSAGE: INIT 
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307744552250 RECEIVED MESSAGE: child_registration from 8
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307744597175 RECEIVED MESSAGE: child_registration from 8
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307744619797 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307744638676 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307851987695 RECEIVED MESSAGE: INIT 
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307852793415 RECEIVED MESSAGE: child_registration from 9
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307852852883 RECEIVED MESSAGE: child_registration from 9
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307852878279 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019307852894675 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310283689422 RECEIVED MESSAGE: collect_tree from parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310285485854 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310285555148 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310285880166 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310285912348 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310286016905 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310287020720 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310287053740 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310287073998 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310292148053 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310293296708 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310293662072 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310293843652 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310293893221 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310294079864 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310295469133 RECEIVED MESSAGE: collect_tree from child
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310295504228 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019310326899821 RECEIVED MESSAGE: random_node
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312374763677 RECEIVED MESSAGE: child_registration from 26
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312374791114 RECEIVED MESSAGE: child_registration from 26
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312374825406 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312374860242 RECEIVED MESSAGE: child_registration from 33
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312374879362 RECEIVED MESSAGE: child_registration from 33
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312374907876 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312374934580 RECEIVED MESSAGE: child_registration from 27
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312374968192 RECEIVED MESSAGE: child_registration from 27
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312374985171 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375010396 RECEIVED MESSAGE: child_registration from 22
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375030615 RECEIVED MESSAGE: child_registration from 22
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375045181 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375074073 RECEIVED MESSAGE: child_registration from 42
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375098843 RECEIVED MESSAGE: child_registration from 42
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375113167 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375359556 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375374842 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375387132 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375398389 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375417617 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375429460 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375436300 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375442928 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375454136 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312375466987 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312600495672 RECEIVED MESSAGE: delete_child
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312601858087 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312601914986 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312602185618 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312602320643 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312602413221 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312602487522 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312602581417 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312602614861 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312609936182 RECEIVED MESSAGE: delete_child
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312617926662 RECEIVED MESSAGE: delete_child
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312617961337 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312619602306 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312619903743 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312619972793 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312619999756 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312620028783 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312620048084 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312620200967 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312620237081 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312771742128 RECEIVED MESSAGE: delete_child
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312772945298 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312772993670 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312773028027 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312773115433 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312773148358 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312773173453 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312773515228 RECEIVED MESSAGE: find_better_parent at parent
