2 caf ERROR actor0 140423840213952 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633691934202637
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140423754413824 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140423754413824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140423729235712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (71.924452,61.116693)
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633766891926249 DATA RECEIVED FROM 82
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633766893409225 DATA RECEIVED FROM 10
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633766894711530 DATA RECEIVED FROM 91
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633766895398873 DATA RECEIVED FROM 53
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633766895512090 DATA RECEIVED FROM 88
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633766896288100 DATA RECEIVED FROM 47
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633766896408336 DATA RECEIVED FROM 60
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633766899294055 DATA RECEIVED FROM 86
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633766901088915 DATA RECEIVED FROM 69
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633766906072432 DATA RECEIVED FROM 35
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633766906120978 DATA RECEIVED FROM 30
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633766906659347 DATA RECEIVED FROM 39
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633766908098791 DATA RECEIVED FROM 38
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633766923313469 DATA RECEIVED FROM 29
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767386033294 DATA RECEIVED FROM 108
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767388469785 DATA RECEIVED FROM 32
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767390075484 DATA RECEIVED FROM 43
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767390601491 DATA RECEIVED FROM 31
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767391207740 DATA RECEIVED FROM 93
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767392092290 DATA RECEIVED FROM 82
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767393387866 DATA RECEIVED FROM 10
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767394721826 DATA RECEIVED FROM 91
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767395486012 DATA RECEIVED FROM 53
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767395701456 DATA RECEIVED FROM 88
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767396760011 DATA RECEIVED FROM 47
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767396810573 DATA RECEIVED FROM 60
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767399347346 DATA RECEIVED FROM 86
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767401185258 DATA RECEIVED FROM 69
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767406103757 DATA RECEIVED FROM 35
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767406206413 DATA RECEIVED FROM 30
80027 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767408183505 DATA RECEIVED FROM 39
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767408495074 DATA RECEIVED FROM 38
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767423428879 DATA RECEIVED FROM 29
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767886396218 DATA RECEIVED FROM 108
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767888494534 DATA RECEIVED FROM 32
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767890194322 DATA RECEIVED FROM 43
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767890830469 DATA RECEIVED FROM 31
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767891490366 DATA RECEIVED FROM 93
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767892272345 DATA RECEIVED FROM 82
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767893584744 DATA RECEIVED FROM 10
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767894863558 DATA RECEIVED FROM 91
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767895516195 DATA RECEIVED FROM 53
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767895836306 DATA RECEIVED FROM 88
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767896679915 DATA RECEIVED FROM 47
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767896728231 DATA RECEIVED FROM 60
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767899533804 DATA RECEIVED FROM 86
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767901476803 DATA RECEIVED FROM 69
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767907088093 DATA RECEIVED FROM 35
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767907631168 DATA RECEIVED FROM 30
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767907963169 DATA RECEIVED FROM 39
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767908705759 DATA RECEIVED FROM 38
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633767923554350 DATA RECEIVED FROM 29
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768386520078 DATA RECEIVED FROM 108
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768388551561 DATA RECEIVED FROM 32
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768390322825 DATA RECEIVED FROM 43
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768391005891 DATA RECEIVED FROM 31
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768391526142 DATA RECEIVED FROM 93
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768392521093 DATA RECEIVED FROM 82
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768394193759 DATA RECEIVED FROM 10
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768395071402 DATA RECEIVED FROM 91
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768395741973 DATA RECEIVED FROM 53
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768395922729 DATA RECEIVED FROM 88
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768397068864 DATA RECEIVED FROM 47
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768397196162 DATA RECEIVED FROM 60
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768399510841 DATA RECEIVED FROM 86
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768401678254 DATA RECEIVED FROM 69
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768406615981 DATA RECEIVED FROM 35
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768406867259 DATA RECEIVED FROM 30
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768408193022 DATA RECEIVED FROM 39
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768408524555 DATA RECEIVED FROM 38
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768423675234 DATA RECEIVED FROM 29
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768886947411 DATA RECEIVED FROM 108
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768888773050 DATA RECEIVED FROM 32
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768890450391 DATA RECEIVED FROM 43
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768891005996 DATA RECEIVED FROM 31
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768891740728 DATA RECEIVED FROM 93
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768892527559 DATA RECEIVED FROM 82
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768893919838 DATA RECEIVED FROM 10
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768895166669 DATA RECEIVED FROM 91
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768896133987 DATA RECEIVED FROM 53
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768896459764 DATA RECEIVED FROM 88
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768897018987 DATA RECEIVED FROM 47
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768897343028 DATA RECEIVED FROM 60
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768900295182 DATA RECEIVED FROM 86
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768901817310 DATA RECEIVED FROM 69
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768908183910 DATA RECEIVED FROM 30
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768908259117 DATA RECEIVED FROM 35
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768908613598 DATA RECEIVED FROM 39
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768909319542 DATA RECEIVED FROM 38
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633768923741933 DATA RECEIVED FROM 29
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769386839236 DATA RECEIVED FROM 108
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769388880854 DATA RECEIVED FROM 32
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769390709866 DATA RECEIVED FROM 43
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769391998058 DATA RECEIVED FROM 31
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769392212251 DATA RECEIVED FROM 93
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769392678911 DATA RECEIVED FROM 82
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769394248092 DATA RECEIVED FROM 10
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769395472545 DATA RECEIVED FROM 91
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769396133912 DATA RECEIVED FROM 53
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769396233627 DATA RECEIVED FROM 88
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769397431903 DATA RECEIVED FROM 47
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769397512260 DATA RECEIVED FROM 60
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769399989854 DATA RECEIVED FROM 86
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769402166951 DATA RECEIVED FROM 69
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769406926238 DATA RECEIVED FROM 30
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769407053770 DATA RECEIVED FROM 35
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769409005640 DATA RECEIVED FROM 39
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769409438752 DATA RECEIVED FROM 38
80028 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769424253042 DATA RECEIVED FROM 29
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769887168897 DATA RECEIVED FROM 108
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769888980114 DATA RECEIVED FROM 32
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769890681374 DATA RECEIVED FROM 43
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769891337661 DATA RECEIVED FROM 31
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769891968080 DATA RECEIVED FROM 93
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769892748295 DATA RECEIVED FROM 82
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769894458096 DATA RECEIVED FROM 10
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769896905993 DATA RECEIVED FROM 91
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769897248849 DATA RECEIVED FROM 53
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769897304865 DATA RECEIVED FROM 88
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769897470543 DATA RECEIVED FROM 47
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769897647359 DATA RECEIVED FROM 60
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769900173729 DATA RECEIVED FROM 86
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769902464484 DATA RECEIVED FROM 69
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769908286071 DATA RECEIVED FROM 30
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769908359899 DATA RECEIVED FROM 35
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769908682283 DATA RECEIVED FROM 39
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769909819462 DATA RECEIVED FROM 38
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633769924496168 DATA RECEIVED FROM 29
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770387478201 DATA RECEIVED FROM 108
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770389107256 DATA RECEIVED FROM 32
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770391039546 DATA RECEIVED FROM 43
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770391657743 DATA RECEIVED FROM 31
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770392294589 DATA RECEIVED FROM 93
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770392888904 DATA RECEIVED FROM 82
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770394278606 DATA RECEIVED FROM 10
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770395821118 DATA RECEIVED FROM 91
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770396398602 DATA RECEIVED FROM 53
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770396604297 DATA RECEIVED FROM 88
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770397981882 DATA RECEIVED FROM 47
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770398076894 DATA RECEIVED FROM 60
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770400738412 DATA RECEIVED FROM 86
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770402484826 DATA RECEIVED FROM 69
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770407202365 DATA RECEIVED FROM 30
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770407390586 DATA RECEIVED FROM 35
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770408819837 DATA RECEIVED FROM 39
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770409359456 DATA RECEIVED FROM 38
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770424245742 DATA RECEIVED FROM 29
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770887318562 DATA RECEIVED FROM 108
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770889246294 DATA RECEIVED FROM 32
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770891009639 DATA RECEIVED FROM 43
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770891547400 DATA RECEIVED FROM 31
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770892438855 DATA RECEIVED FROM 93
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770892997879 DATA RECEIVED FROM 82
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770894740603 DATA RECEIVED FROM 10
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770896141542 DATA RECEIVED FROM 91
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770896628976 DATA RECEIVED FROM 53
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770896889050 DATA RECEIVED FROM 88
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770897652685 DATA RECEIVED FROM 47
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770897832510 DATA RECEIVED FROM 60
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770900778652 DATA RECEIVED FROM 86
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770902607780 DATA RECEIVED FROM 69
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770907462645 DATA RECEIVED FROM 30
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770907589372 DATA RECEIVED FROM 35
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770909154574 DATA RECEIVED FROM 39
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770909413530 DATA RECEIVED FROM 38
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633770924836907 DATA RECEIVED FROM 29
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771387451174 DATA RECEIVED FROM 108
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771390025546 DATA RECEIVED FROM 32
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771391086909 DATA RECEIVED FROM 43
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771391689581 DATA RECEIVED FROM 31
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771392622488 DATA RECEIVED FROM 93
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771393187947 DATA RECEIVED FROM 82
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771394600477 DATA RECEIVED FROM 10
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771396148353 DATA RECEIVED FROM 91
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771396658226 DATA RECEIVED FROM 53
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771397197592 DATA RECEIVED FROM 88
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771397803580 DATA RECEIVED FROM 47
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771398239768 DATA RECEIVED FROM 60
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771400709728 DATA RECEIVED FROM 86
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771402535756 DATA RECEIVED FROM 69
80029 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771407383769 DATA RECEIVED FROM 30
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771407761476 DATA RECEIVED FROM 35
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771410528100 DATA RECEIVED FROM 39
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771410657721 DATA RECEIVED FROM 38
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771424783955 DATA RECEIVED FROM 29
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771887746156 DATA RECEIVED FROM 108
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771889517467 DATA RECEIVED FROM 32
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771891327611 DATA RECEIVED FROM 43
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771892343696 DATA RECEIVED FROM 31
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771893479690 DATA RECEIVED FROM 93
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771893674375 DATA RECEIVED FROM 82
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771894623098 DATA RECEIVED FROM 10
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771896124729 DATA RECEIVED FROM 91
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771897155344 DATA RECEIVED FROM 53
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771897209136 DATA RECEIVED FROM 88
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771897881500 DATA RECEIVED FROM 47
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771898182355 DATA RECEIVED FROM 60
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771900900519 DATA RECEIVED FROM 86
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771904361437 DATA RECEIVED FROM 69
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771907723270 DATA RECEIVED FROM 30
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771907933681 DATA RECEIVED FROM 35
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771909809155 DATA RECEIVED FROM 39
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771909970435 DATA RECEIVED FROM 38
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633771924835861 DATA RECEIVED FROM 29
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697145970483 RECEIVED MESSAGE: INIT 
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697146033617 RECEIVED MESSAGE: INIT 
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697146075160 RECEIVED MESSAGE: INIT 
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697146124976 RECEIVED MESSAGE: INIT 
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697146175640 RECEIVED MESSAGE: INIT 
