2 caf ERROR actor0 140260773989312 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692223726509
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:132 node_id=56
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140260654696192 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140260773989312 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140260654696192 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140260654696192 GLOBAL operator() srt_node.cpp:99 initial attribute range = (62.080556,99.935254)
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633765900288072 DATA RECEIVED FROM 79
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633765915099122 DATA RECEIVED FROM 98
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633765932833177 DATA RECEIVED FROM 68
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766385879457 DATA RECEIVED FROM 63
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766385952231 DATA RECEIVED FROM 66
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766389023758 DATA RECEIVED FROM 54
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766393387506 DATA RECEIVED FROM 46
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766397546289 DATA RECEIVED FROM 84
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766399488333 DATA RECEIVED FROM 62
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766399565054 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766399586923 DATA RECEIVED FROM 44
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766400585008 DATA RECEIVED FROM 79
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766415298867 DATA RECEIVED FROM 98
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766433080486 DATA RECEIVED FROM 68
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766886011107 DATA RECEIVED FROM 66
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766886058201 DATA RECEIVED FROM 63
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766888963236 DATA RECEIVED FROM 54
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766895159312 DATA RECEIVED FROM 46
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766897597735 DATA RECEIVED FROM 84
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766899295420 DATA RECEIVED FROM 44
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766899552139 DATA RECEIVED FROM 62
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766899588003 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766900820088 DATA RECEIVED FROM 79
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766915380256 DATA RECEIVED FROM 98
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633766933214822 DATA RECEIVED FROM 68
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767386090648 DATA RECEIVED FROM 66
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767386145527 DATA RECEIVED FROM 63
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767389049984 DATA RECEIVED FROM 54
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767393659281 DATA RECEIVED FROM 46
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767397902433 DATA RECEIVED FROM 84
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767399654715 DATA RECEIVED FROM 44
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767399757080 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767399807599 DATA RECEIVED FROM 62
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767400680078 DATA RECEIVED FROM 79
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767415488332 DATA RECEIVED FROM 98
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767433255758 DATA RECEIVED FROM 68
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767886199315 DATA RECEIVED FROM 66
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767886304147 DATA RECEIVED FROM 63
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767889252378 DATA RECEIVED FROM 54
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767893844279 DATA RECEIVED FROM 46
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767897903588 DATA RECEIVED FROM 84
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767899946043 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767899993273 DATA RECEIVED FROM 44
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767900019660 DATA RECEIVED FROM 62
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767900940629 DATA RECEIVED FROM 79
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767915625896 DATA RECEIVED FROM 98
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633767933417762 DATA RECEIVED FROM 68
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768386290205 DATA RECEIVED FROM 66
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768386531263 DATA RECEIVED FROM 63
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768389272358 DATA RECEIVED FROM 54
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768393968943 DATA RECEIVED FROM 46
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768398064898 DATA RECEIVED FROM 84
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768399842093 DATA RECEIVED FROM 48
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768399879449 DATA RECEIVED FROM 44
80015 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768399922503 DATA RECEIVED FROM 62
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768401102508 DATA RECEIVED FROM 79
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768416126006 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768433681448 DATA RECEIVED FROM 68
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768886627296 DATA RECEIVED FROM 63
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768886690489 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768889357054 DATA RECEIVED FROM 54
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768894168346 DATA RECEIVED FROM 46
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768898219568 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768900030889 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768900096980 DATA RECEIVED FROM 48
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768900292227 DATA RECEIVED FROM 62
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768901193196 DATA RECEIVED FROM 79
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768915976002 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633768933683890 DATA RECEIVED FROM 68
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769386702492 DATA RECEIVED FROM 63
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769386765245 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769389556850 DATA RECEIVED FROM 54
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769394375600 DATA RECEIVED FROM 46
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769398346934 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769400134907 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769400180925 DATA RECEIVED FROM 48
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769400502322 DATA RECEIVED FROM 62
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769401411068 DATA RECEIVED FROM 79
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769416056167 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769433752225 DATA RECEIVED FROM 68
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769886826821 DATA RECEIVED FROM 63
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769886912506 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769889637539 DATA RECEIVED FROM 54
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769894345168 DATA RECEIVED FROM 46
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769898578665 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769900200679 DATA RECEIVED FROM 48
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769900537802 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769900583177 DATA RECEIVED FROM 62
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769901610280 DATA RECEIVED FROM 79
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769917080355 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633769933922435 DATA RECEIVED FROM 68
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770386945472 DATA RECEIVED FROM 63
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770387005401 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770390384421 DATA RECEIVED FROM 54
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770394419250 DATA RECEIVED FROM 46
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770398626023 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770400727056 DATA RECEIVED FROM 62
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770400837977 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770401047771 DATA RECEIVED FROM 48
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770401881558 DATA RECEIVED FROM 79
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770416404644 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770434002437 DATA RECEIVED FROM 68
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770886960015 DATA RECEIVED FROM 63
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770887113036 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770889970835 DATA RECEIVED FROM 54
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770894840811 DATA RECEIVED FROM 46
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770898770288 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770900464783 DATA RECEIVED FROM 48
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770900880642 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770900917466 DATA RECEIVED FROM 62
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770901916514 DATA RECEIVED FROM 79
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770916644832 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633770934141058 DATA RECEIVED FROM 68
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771387173016 DATA RECEIVED FROM 63
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771387387595 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771390050482 DATA RECEIVED FROM 54
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771394814816 DATA RECEIVED FROM 46
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771398993984 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771400842163 DATA RECEIVED FROM 48
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771400993687 DATA RECEIVED FROM 62
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771401104075 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771402060940 DATA RECEIVED FROM 79
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771416734438 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771434568215 DATA RECEIVED FROM 68
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771887288828 DATA RECEIVED FROM 63
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771888718930 DATA RECEIVED FROM 66
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771890147787 DATA RECEIVED FROM 54
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771895120058 DATA RECEIVED FROM 46
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771899089808 DATA RECEIVED FROM 84
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771901054702 DATA RECEIVED FROM 48
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771901108963 DATA RECEIVED FROM 62
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771901233984 DATA RECEIVED FROM 44
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771902259570 DATA RECEIVED FROM 79
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771916970721 DATA RECEIVED FROM 98
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633771934536562 DATA RECEIVED FROM 68
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696283569038 RECEIVED MESSAGE: INIT 
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696283654041 RECEIVED MESSAGE: INIT 
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696283679445 RECEIVED MESSAGE: INIT 
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696283709007 RECEIVED MESSAGE: INIT 
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696283742333 RECEIVED MESSAGE: INIT 
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696283775570 RECEIVED MESSAGE: INIT 
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696283799784 RECEIVED MESSAGE: INIT 
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696284996562 RECEIVED MESSAGE: child_registration from 63
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285041832 RECEIVED MESSAGE: child_registration from 63
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285072880 RECEIVED MESSAGE: subscribe
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285089359 RECEIVED MESSAGE: child_registration from 60
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285107912 RECEIVED MESSAGE: subscribe
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285114926 RECEIVED MESSAGE: subscribe
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285125991 RECEIVED MESSAGE: child_registration from 60
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285142305 RECEIVED MESSAGE: child_registration from 64
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285167224 RECEIVED MESSAGE: subscribe
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285191844 RECEIVED MESSAGE: child_registration from 64
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285220603 RECEIVED MESSAGE: child_registration from 59
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285243505 RECEIVED MESSAGE: child_registration from 59
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285268029 RECEIVED MESSAGE: subscribe
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285357556 RECEIVED MESSAGE: child_registration from 58
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285412309 RECEIVED MESSAGE: subscribe
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285432533 RECEIVED MESSAGE: child_registration from 58
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285456351 RECEIVED MESSAGE: subscribe
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285470867 RECEIVED MESSAGE: subscribe
80016 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285494818 RECEIVED MESSAGE: child_registration from 61
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285559898 RECEIVED MESSAGE: child_registration from 61
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285585354 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285620462 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285635618 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285648484 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285667780 RECEIVED MESSAGE: child_registration from 65
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285704299 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285864429 RECEIVED MESSAGE: child_registration from 65
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696285947927 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696320828557 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696321718874 RECEIVED MESSAGE: child_registration from 62
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696321769325 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696321978186 RECEIVED MESSAGE: child_registration from 62
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696322011893 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696564259447 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696565398765 RECEIVED MESSAGE: child_registration from 57
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696565492389 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696565523648 RECEIVED MESSAGE: child_registration from 57
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633696565590999 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633698043949222 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633698044955509 RECEIVED MESSAGE: child_registration from 66
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633698045014476 RECEIVED MESSAGE: child_registration from 66
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633698045060710 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633698045088564 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633701304197948 RECEIVED MESSAGE: new_parent
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633701304361937 RECEIVED MESSAGE: new_backup
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633701304386236 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633701304406275 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633701304855833 RECEIVED MESSAGE
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633711866905375 RECEIVED MESSAGE: collect_tree from parent
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633711869366397 RECEIVED MESSAGE: collect_tree from child
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633711869499747 RECEIVED MESSAGE: collect_tree from child
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633711869536097 RECEIVED MESSAGE: find_better_parent at parent
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633711870502589 RECEIVED MESSAGE: find_better_parent at parent
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633711870887162 RECEIVED MESSAGE: collect_tree from child
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633711870907661 RECEIVED MESSAGE: collect_tree from child
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633711870923142 RECEIVED MESSAGE: find_better_parent at parent
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633711871894607 RECEIVED MESSAGE: collect_tree from child
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633711872035837 RECEIVED MESSAGE: find_better_parent at parent
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633711872178225 RECEIVED MESSAGE: collect_tree from child
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633711875706227 RECEIVED MESSAGE: collect_tree from child
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633711875774782 RECEIVED MESSAGE: find_better_parent at parent
80017 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:43 1616633711877013696 RECEIVED MESSAGE: collect_tree from child
