2 caf ERROR actor0 140663141759936 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702277436751
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:132 node_id=28
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.30
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140663133341440 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140663133341440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140663133341440 GLOBAL operator() srt_node.cpp:99 initial attribute range = (66.628767,91.021224)
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018759627347005 DATA RECEIVED FROM 26
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018759628484895 DATA RECEIVED FROM 38
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018759628709079 DATA RECEIVED FROM 34
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018759628731190 DATA RECEIVED FROM 72
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760119132713 DATA RECEIVED FROM 27
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760120304372 DATA RECEIVED FROM 58
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760120616208 DATA RECEIVED FROM 5
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760120987848 DATA RECEIVED FROM 36
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760121889805 DATA RECEIVED FROM 61
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760122049991 DATA RECEIVED FROM 12
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760122185949 DATA RECEIVED FROM 50
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760123647062 DATA RECEIVED FROM 42
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760123742261 DATA RECEIVED FROM 24
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760125366918 DATA RECEIVED FROM 29
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760125803860 DATA RECEIVED FROM 69
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760126677756 DATA RECEIVED FROM 67
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760127625445 DATA RECEIVED FROM 26
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760128103777 DATA RECEIVED FROM 38
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760128361598 DATA RECEIVED FROM 34
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760128416598 DATA RECEIVED FROM 72
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760619389926 DATA RECEIVED FROM 27
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760620444284 DATA RECEIVED FROM 58
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760620876404 DATA RECEIVED FROM 5
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760621254463 DATA RECEIVED FROM 36
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760622149101 DATA RECEIVED FROM 61
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760622596196 DATA RECEIVED FROM 50
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760622733895 DATA RECEIVED FROM 12
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760622874856 DATA RECEIVED FROM 42
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760623734482 DATA RECEIVED FROM 24
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760625551595 DATA RECEIVED FROM 29
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760626514516 DATA RECEIVED FROM 69
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760627945024 DATA RECEIVED FROM 67
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760628112869 DATA RECEIVED FROM 26
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760628266683 DATA RECEIVED FROM 38
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760628609777 DATA RECEIVED FROM 72
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018760628807784 DATA RECEIVED FROM 34
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761119530437 DATA RECEIVED FROM 27
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761120646108 DATA RECEIVED FROM 58
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761120905543 DATA RECEIVED FROM 5
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761121152563 DATA RECEIVED FROM 36
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761122657457 DATA RECEIVED FROM 61
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761122692851 DATA RECEIVED FROM 50
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761122944161 DATA RECEIVED FROM 42
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761123316724 DATA RECEIVED FROM 12
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761123913921 DATA RECEIVED FROM 24
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761125596506 DATA RECEIVED FROM 29
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761125950935 DATA RECEIVED FROM 69
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761127093639 DATA RECEIVED FROM 67
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761128163136 DATA RECEIVED FROM 26
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761128403871 DATA RECEIVED FROM 38
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761128703070 DATA RECEIVED FROM 72
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761128810413 DATA RECEIVED FROM 34
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761619651294 DATA RECEIVED FROM 27
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761620688145 DATA RECEIVED FROM 58
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761621021383 DATA RECEIVED FROM 5
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761621539467 DATA RECEIVED FROM 36
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761622276927 DATA RECEIVED FROM 61
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761622606050 DATA RECEIVED FROM 50
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761623051586 DATA RECEIVED FROM 42
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761623624985 DATA RECEIVED FROM 12
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761624149931 DATA RECEIVED FROM 24
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761625879991 DATA RECEIVED FROM 29
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761626406194 DATA RECEIVED FROM 69
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761627696088 DATA RECEIVED FROM 67
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761628444168 DATA RECEIVED FROM 26
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761628534831 DATA RECEIVED FROM 38
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761628917321 DATA RECEIVED FROM 72
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018761629103770 DATA RECEIVED FROM 34
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762119797118 DATA RECEIVED FROM 27
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762120759630 DATA RECEIVED FROM 58
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762121220478 DATA RECEIVED FROM 5
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762121854930 DATA RECEIVED FROM 36
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762122475722 DATA RECEIVED FROM 61
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762122793146 DATA RECEIVED FROM 50
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762123121510 DATA RECEIVED FROM 42
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762123636277 DATA RECEIVED FROM 12
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762124549855 DATA RECEIVED FROM 24
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762126086962 DATA RECEIVED FROM 29
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762126397647 DATA RECEIVED FROM 69
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762127455091 DATA RECEIVED FROM 67
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762128600547 DATA RECEIVED FROM 26
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762128731931 DATA RECEIVED FROM 38
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762128838414 DATA RECEIVED FROM 72
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018762129450851 DATA RECEIVED FROM 34
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705490276837 RECEIVED MESSAGE: INIT 
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705490335803 RECEIVED MESSAGE: INIT 
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705490367325 RECEIVED MESSAGE: INIT 
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705490428417 RECEIVED MESSAGE: INIT 
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705490457505 RECEIVED MESSAGE: INIT 
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705490480639 RECEIVED MESSAGE: INIT 
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705490512899 RECEIVED MESSAGE: INIT 
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705490547669 RECEIVED MESSAGE: INIT 
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705490813723 RECEIVED MESSAGE: new_parent
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705490940615 RECEIVED MESSAGE: new_backup
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705490971240 RECEIVED MESSAGE: subscribe
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705490981426 RECEIVED MESSAGE: subscribe
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705491715534 RECEIVED MESSAGE: child_registration from 35
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705491750202 RECEIVED MESSAGE: subscribe
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705491792776 RECEIVED MESSAGE: child_registration from 35
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705491816717 RECEIVED MESSAGE: child_registration from 33
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705491833090 RECEIVED MESSAGE: child_registration from 33
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705491857927 RECEIVED MESSAGE: child_registration from 36
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705491886752 RECEIVED MESSAGE: subscribe
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705491931511 RECEIVED MESSAGE: subscribe
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705491946867 RECEIVED MESSAGE: subscribe
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705491953560 RECEIVED MESSAGE: subscribe
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705491966971 RECEIVED MESSAGE: child_registration from 36
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705491997793 RECEIVED MESSAGE: child_registration from 29
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492060982 RECEIVED MESSAGE: child_registration from 29
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492082861 RECEIVED MESSAGE: child_registration from 30
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492098878 RECEIVED MESSAGE: subscribe
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492110783 RECEIVED MESSAGE: subscribe
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492151189 RECEIVED MESSAGE: child_registration from 30
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492179431 RECEIVED MESSAGE: child_registration from 31
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492225844 RECEIVED MESSAGE: child_registration from 31
60019 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492254626 RECEIVED MESSAGE: child_registration from 34
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492276829 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492288386 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492306881 RECEIVED MESSAGE: child_registration from 34
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492335908 RECEIVED MESSAGE
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492350477 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492393799 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492409808 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492422537 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492457476 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492767259 RECEIVED MESSAGE: child_registration from 32
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492828236 RECEIVED MESSAGE: child_registration from 32
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492844917 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018705492869267 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707100083970 RECEIVED MESSAGE: collect_tree from parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707107830794 RECEIVED MESSAGE: collect_tree from child
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707107912237 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707107987461 RECEIVED MESSAGE: collect_tree from child
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707108008487 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707108071994 RECEIVED MESSAGE: collect_tree from child
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707108090308 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707108149047 RECEIVED MESSAGE: collect_tree from child
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707108168084 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707108283733 RECEIVED MESSAGE: collect_tree from child
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707108303265 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707108365492 RECEIVED MESSAGE: collect_tree from child
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707108383859 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707108457546 RECEIVED MESSAGE: collect_tree from child
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707108476529 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707108601968 RECEIVED MESSAGE: collect_tree from child
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707108652613 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018707177463234 RECEIVED MESSAGE: random_node
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841200944 RECEIVED MESSAGE: delete_child
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841225941 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841253805 RECEIVED MESSAGE: child_registration from 24
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841285150 RECEIVED MESSAGE: child_registration from 24
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841312252 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841411447 RECEIVED MESSAGE: child_registration from 42
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841440394 RECEIVED MESSAGE: child_registration from 42
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841465309 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841489665 RECEIVED MESSAGE: child_registration from 27
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841518540 RECEIVED MESSAGE: child_registration from 27
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841542772 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841566439 RECEIVED MESSAGE: child_registration from 26
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841594260 RECEIVED MESSAGE: child_registration from 26
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841627866 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841663501 RECEIVED MESSAGE: child_registration from 38
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841692963 RECEIVED MESSAGE: child_registration from 38
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709841735299 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842171375 RECEIVED MESSAGE: delete_child
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842195695 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842210066 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842222715 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842240510 RECEIVED MESSAGE: child_registration from 12
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842267565 RECEIVED MESSAGE: child_registration from 12
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842291955 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842311786 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842332048 RECEIVED MESSAGE: child_registration from 69
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842360722 RECEIVED MESSAGE: child_registration from 69
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842384612 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842407733 RECEIVED MESSAGE: child_registration from 72
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842435693 RECEIVED MESSAGE: child_registration from 72
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842477288 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842503055 RECEIVED MESSAGE: child_registration from 67
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842532077 RECEIVED MESSAGE: child_registration from 67
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842557102 RECEIVED MESSAGE: find_better_parent at parent
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842662631 RECEIVED MESSAGE: delete_child
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709842683966 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843081200 RECEIVED MESSAGE: delete_child
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843100076 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843114070 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843126214 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843151050 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843168971 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843182905 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843204914 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843446424 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843465379 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843478087 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843490298 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843503343 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843515165 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843536793 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843551409 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843563825 RECEIVED MESSAGE: subscribe
60020 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:43 1617018709843576409 RECEIVED MESSAGE: subscribe
