3 caf ERROR actor0 139965557898176 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702512873110
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:132 node_id=64
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.66
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139965356513024 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139965356513024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139965356513024 GLOBAL operator() srt_node.cpp:99 initial attribute range = (26.027356,11.481996)
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747123636568 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747617197139 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747618853306 DATA RECEIVED FROM 62
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747620083983 DATA RECEIVED FROM 3
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747620378608 DATA RECEIVED FROM 21
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747621624904 DATA RECEIVED FROM 39
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747621692962 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747622334032 DATA RECEIVED FROM 71
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018747623893558 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748117251500 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748119015263 DATA RECEIVED FROM 62
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748120358105 DATA RECEIVED FROM 3
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748120618176 DATA RECEIVED FROM 21
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748121787250 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748122128615 DATA RECEIVED FROM 39
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748122237970 DATA RECEIVED FROM 71
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748123961524 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748617425362 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748619017817 DATA RECEIVED FROM 62
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748620491488 DATA RECEIVED FROM 3
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748620731482 DATA RECEIVED FROM 21
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748621974303 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748622246565 DATA RECEIVED FROM 39
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748622426517 DATA RECEIVED FROM 71
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018748624172386 DATA RECEIVED FROM 45
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749117656990 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749119156139 DATA RECEIVED FROM 62
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749120629614 DATA RECEIVED FROM 3
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749120833920 DATA RECEIVED FROM 21
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749122142316 DATA RECEIVED FROM 30
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749122646322 DATA RECEIVED FROM 39
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749122698102 DATA RECEIVED FROM 71
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749124237887 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749618035243 DATA RECEIVED FROM 49
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749619377952 DATA RECEIVED FROM 62
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749620809431 DATA RECEIVED FROM 3
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749621232392 DATA RECEIVED FROM 21
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749622854504 DATA RECEIVED FROM 30
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749623636159 DATA RECEIVED FROM 39
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749623792886 DATA RECEIVED FROM 71
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018749624395791 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750118099286 DATA RECEIVED FROM 49
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750119452083 DATA RECEIVED FROM 62
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750120868772 DATA RECEIVED FROM 3
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750121314756 DATA RECEIVED FROM 21
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750122581938 DATA RECEIVED FROM 30
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750122915100 DATA RECEIVED FROM 39
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750124531307 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750124588507 DATA RECEIVED FROM 71
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750618227343 DATA RECEIVED FROM 49
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750619822656 DATA RECEIVED FROM 62
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750621587926 DATA RECEIVED FROM 3
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750621647260 DATA RECEIVED FROM 21
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750622748010 DATA RECEIVED FROM 30
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750623040374 DATA RECEIVED FROM 39
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750623336899 DATA RECEIVED FROM 71
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750624712017 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018750625391494 DATA RECEIVED FROM 32
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751118337502 DATA RECEIVED FROM 49
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751119702963 DATA RECEIVED FROM 62
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751121566059 DATA RECEIVED FROM 3
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751121605006 DATA RECEIVED FROM 21
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751123023709 DATA RECEIVED FROM 30
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751123361759 DATA RECEIVED FROM 39
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751123581223 DATA RECEIVED FROM 71
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751124973709 DATA RECEIVED FROM 32
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751125017910 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751618386063 DATA RECEIVED FROM 49
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751620029335 DATA RECEIVED FROM 62
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751621508572 DATA RECEIVED FROM 3
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751621646222 DATA RECEIVED FROM 21
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751623129713 DATA RECEIVED FROM 30
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751623399300 DATA RECEIVED FROM 39
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751623690919 DATA RECEIVED FROM 71
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751624567382 DATA RECEIVED FROM 32
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018751625016497 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752118455563 DATA RECEIVED FROM 49
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752120056655 DATA RECEIVED FROM 62
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752121732371 DATA RECEIVED FROM 3
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752121786608 DATA RECEIVED FROM 21
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752123682667 DATA RECEIVED FROM 30
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752124652579 DATA RECEIVED FROM 39
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752124731563 DATA RECEIVED FROM 71
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752124766918 DATA RECEIVED FROM 32
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752125094461 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752618614311 DATA RECEIVED FROM 49
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752620180036 DATA RECEIVED FROM 62
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752621766864 DATA RECEIVED FROM 3
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752621940123 DATA RECEIVED FROM 21
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752623392870 DATA RECEIVED FROM 30
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752623753975 DATA RECEIVED FROM 39
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752623958723 DATA RECEIVED FROM 71
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752624717033 DATA RECEIVED FROM 32
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018752625279816 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753118839419 DATA RECEIVED FROM 49
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753120578456 DATA RECEIVED FROM 62
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753122111822 DATA RECEIVED FROM 3
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753122160974 DATA RECEIVED FROM 21
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753123741715 DATA RECEIVED FROM 30
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753124029563 DATA RECEIVED FROM 39
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753124090710 DATA RECEIVED FROM 71
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753124885336 DATA RECEIVED FROM 32
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753125583311 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753619150209 DATA RECEIVED FROM 49
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753620394914 DATA RECEIVED FROM 62
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753622069719 DATA RECEIVED FROM 3
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753622259297 DATA RECEIVED FROM 21
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753623872138 DATA RECEIVED FROM 30
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753624045753 DATA RECEIVED FROM 39
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753624316620 DATA RECEIVED FROM 71
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753625013346 DATA RECEIVED FROM 32
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018753625997028 DATA RECEIVED FROM 45
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754119588039 DATA RECEIVED FROM 49
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754120565048 DATA RECEIVED FROM 62
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754122409318 DATA RECEIVED FROM 3
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754122454789 DATA RECEIVED FROM 21
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754123984737 DATA RECEIVED FROM 30
60010 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754124312457 DATA RECEIVED FROM 39
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754124562463 DATA RECEIVED FROM 71
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754125119961 DATA RECEIVED FROM 32
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754125979113 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754619769510 DATA RECEIVED FROM 49
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754620658729 DATA RECEIVED FROM 62
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754622413777 DATA RECEIVED FROM 3
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754622514926 DATA RECEIVED FROM 21
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754624295314 DATA RECEIVED FROM 30
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754624374490 DATA RECEIVED FROM 39
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754624537788 DATA RECEIVED FROM 71
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754625338655 DATA RECEIVED FROM 32
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018754626434194 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755119975726 DATA RECEIVED FROM 49
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755121267086 DATA RECEIVED FROM 62
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755122615682 DATA RECEIVED FROM 3
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755122809619 DATA RECEIVED FROM 21
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755124242229 DATA RECEIVED FROM 30
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755124511676 DATA RECEIVED FROM 39
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755124716106 DATA RECEIVED FROM 71
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755125444047 DATA RECEIVED FROM 32
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755126396674 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755620111919 DATA RECEIVED FROM 49
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755620976203 DATA RECEIVED FROM 62
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755622723877 DATA RECEIVED FROM 3
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755623064571 DATA RECEIVED FROM 21
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755624393525 DATA RECEIVED FROM 30
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755624591462 DATA RECEIVED FROM 39
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755624953171 DATA RECEIVED FROM 71
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755625733091 DATA RECEIVED FROM 32
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018755626494033 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756120354187 DATA RECEIVED FROM 49
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756121005770 DATA RECEIVED FROM 62
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756122858097 DATA RECEIVED FROM 3
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756123025235 DATA RECEIVED FROM 21
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756124614184 DATA RECEIVED FROM 30
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756124729191 DATA RECEIVED FROM 39
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756124836701 DATA RECEIVED FROM 71
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756125805097 DATA RECEIVED FROM 32
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756126586823 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756620598346 DATA RECEIVED FROM 49
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756621253574 DATA RECEIVED FROM 62
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756623179807 DATA RECEIVED FROM 3
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756623272208 DATA RECEIVED FROM 21
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756625133143 DATA RECEIVED FROM 30
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756625178119 DATA RECEIVED FROM 39
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756625208081 DATA RECEIVED FROM 71
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756626296139 DATA RECEIVED FROM 32
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018756626918544 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757120538475 DATA RECEIVED FROM 49
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757121406616 DATA RECEIVED FROM 62
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757123088954 DATA RECEIVED FROM 3
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757123418849 DATA RECEIVED FROM 21
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757125060624 DATA RECEIVED FROM 39
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757125152092 DATA RECEIVED FROM 30
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757125297826 DATA RECEIVED FROM 71
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757126000569 DATA RECEIVED FROM 32
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757127190942 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757620649584 DATA RECEIVED FROM 49
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757622197748 DATA RECEIVED FROM 62
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757623427445 DATA RECEIVED FROM 3
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757623767834 DATA RECEIVED FROM 21
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757625139418 DATA RECEIVED FROM 71
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757625315321 DATA RECEIVED FROM 30
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757625596940 DATA RECEIVED FROM 39
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757626145803 DATA RECEIVED FROM 32
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018757627148107 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758120709783 DATA RECEIVED FROM 49
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758121778295 DATA RECEIVED FROM 62
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758123403731 DATA RECEIVED FROM 3
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758123750760 DATA RECEIVED FROM 21
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758125367380 DATA RECEIVED FROM 71
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758125551648 DATA RECEIVED FROM 30
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758126029995 DATA RECEIVED FROM 39
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758126496075 DATA RECEIVED FROM 32
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758127276505 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758620959951 DATA RECEIVED FROM 49
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758621841147 DATA RECEIVED FROM 62
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758623786480 DATA RECEIVED FROM 3
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758623859954 DATA RECEIVED FROM 21
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758625437655 DATA RECEIVED FROM 71
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758626192677 DATA RECEIVED FROM 30
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758626361396 DATA RECEIVED FROM 39
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758626636967 DATA RECEIVED FROM 32
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018758630173917 DATA RECEIVED FROM 45
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759121257152 DATA RECEIVED FROM 49
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759122235184 DATA RECEIVED FROM 62
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759123694815 DATA RECEIVED FROM 3
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759123993390 DATA RECEIVED FROM 21
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759125532492 DATA RECEIVED FROM 71
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759126062628 DATA RECEIVED FROM 30
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759126124606 DATA RECEIVED FROM 39
60011 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759128419119 DATA RECEIVED FROM 45
