2 caf ERROR actor0 139972808043456 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702158589152
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:132 node_id=10
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.12
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139972698953472 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139972808043456 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 139972145297152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139972145297152 GLOBAL operator() srt_node.cpp:99 initial attribute range = (10.857918,27.257107)
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018757619803513 DATA RECEIVED FROM 16
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018757620068362 DATA RECEIVED FROM 8
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018757620977062 DATA RECEIVED FROM 40
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018757622087998 DATA RECEIVED FROM 13
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018757623893275 DATA RECEIVED FROM 7
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018757624577266 DATA RECEIVED FROM 47
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018757624661575 DATA RECEIVED FROM 51
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018757626647153 DATA RECEIVED FROM 65
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018757634978064 DATA RECEIVED FROM 44
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758118552643 DATA RECEIVED FROM 33
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758119010956 DATA RECEIVED FROM 56
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758119197019 DATA RECEIVED FROM 18
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758119396375 DATA RECEIVED FROM 25
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758119855563 DATA RECEIVED FROM 8
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758120105833 DATA RECEIVED FROM 16
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758120862066 DATA RECEIVED FROM 40
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758122161807 DATA RECEIVED FROM 13
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758124020155 DATA RECEIVED FROM 7
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758124425921 DATA RECEIVED FROM 47
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758124776349 DATA RECEIVED FROM 51
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758126831710 DATA RECEIVED FROM 65
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758135015597 DATA RECEIVED FROM 44
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758628444399 DATA RECEIVED FROM 33
60021 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758628501528 DATA RECEIVED FROM 56
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758628732655 DATA RECEIVED FROM 18
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758628791837 DATA RECEIVED FROM 25
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758628826939 DATA RECEIVED FROM 8
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758628854750 DATA RECEIVED FROM 16
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758628956211 DATA RECEIVED FROM 13
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758628978534 DATA RECEIVED FROM 40
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758629037088 DATA RECEIVED FROM 7
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758629059625 DATA RECEIVED FROM 47
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758629085476 DATA RECEIVED FROM 51
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758629135113 DATA RECEIVED FROM 65
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018758635107723 DATA RECEIVED FROM 44
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759118874840 DATA RECEIVED FROM 33
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759119422485 DATA RECEIVED FROM 56
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759119466906 DATA RECEIVED FROM 18
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759119689408 DATA RECEIVED FROM 25
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759120098386 DATA RECEIVED FROM 8
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759120727292 DATA RECEIVED FROM 16
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759122340993 DATA RECEIVED FROM 13
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759123350750 DATA RECEIVED FROM 40
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759124399331 DATA RECEIVED FROM 7
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759125386834 DATA RECEIVED FROM 47
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759125436672 DATA RECEIVED FROM 51
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759126933184 DATA RECEIVED FROM 65
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759135475670 DATA RECEIVED FROM 44
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759619349709 DATA RECEIVED FROM 33
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759619755095 DATA RECEIVED FROM 56
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759619926193 DATA RECEIVED FROM 18
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759620163453 DATA RECEIVED FROM 25
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759620255557 DATA RECEIVED FROM 8
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759621111537 DATA RECEIVED FROM 16
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759622604726 DATA RECEIVED FROM 13
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759623426678 DATA RECEIVED FROM 40
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759624811000 DATA RECEIVED FROM 7
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759624884035 DATA RECEIVED FROM 47
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759625097651 DATA RECEIVED FROM 51
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759626928880 DATA RECEIVED FROM 65
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018759635588433 DATA RECEIVED FROM 44
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760119267607 DATA RECEIVED FROM 33
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760119567205 DATA RECEIVED FROM 56
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760119844782 DATA RECEIVED FROM 18
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760120284237 DATA RECEIVED FROM 25
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760120415500 DATA RECEIVED FROM 8
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760121363350 DATA RECEIVED FROM 16
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760123699026 DATA RECEIVED FROM 13
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760123822371 DATA RECEIVED FROM 40
60022 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760125316145 DATA RECEIVED FROM 7
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760125407464 DATA RECEIVED FROM 47
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760125441735 DATA RECEIVED FROM 51
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760127559705 DATA RECEIVED FROM 65
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760135706223 DATA RECEIVED FROM 44
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760619397301 DATA RECEIVED FROM 33
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760619756951 DATA RECEIVED FROM 56
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760619868608 DATA RECEIVED FROM 18
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760620260230 DATA RECEIVED FROM 25
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760620584169 DATA RECEIVED FROM 8
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760621649395 DATA RECEIVED FROM 16
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760623332759 DATA RECEIVED FROM 13
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760623924373 DATA RECEIVED FROM 40
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760625118476 DATA RECEIVED FROM 7
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760625382008 DATA RECEIVED FROM 47
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760625505179 DATA RECEIVED FROM 51
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760627792716 DATA RECEIVED FROM 65
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018760635805495 DATA RECEIVED FROM 44
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761119510973 DATA RECEIVED FROM 33
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761119851790 DATA RECEIVED FROM 56
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761120121706 DATA RECEIVED FROM 18
60023 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761120418240 DATA RECEIVED FROM 25
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761120664494 DATA RECEIVED FROM 8
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761121626868 DATA RECEIVED FROM 16
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761123415230 DATA RECEIVED FROM 13
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761123937691 DATA RECEIVED FROM 40
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761125153228 DATA RECEIVED FROM 7
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761125227540 DATA RECEIVED FROM 47
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761125411506 DATA RECEIVED FROM 51
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761127560772 DATA RECEIVED FROM 65
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761136201131 DATA RECEIVED FROM 44
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761619668910 DATA RECEIVED FROM 33
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761620013573 DATA RECEIVED FROM 56
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761620123309 DATA RECEIVED FROM 18
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761620945513 DATA RECEIVED FROM 25
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761620988171 DATA RECEIVED FROM 8
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761621783715 DATA RECEIVED FROM 16
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761623446015 DATA RECEIVED FROM 13
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761624006863 DATA RECEIVED FROM 40
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761625514065 DATA RECEIVED FROM 7
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761625576389 DATA RECEIVED FROM 47
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761625610560 DATA RECEIVED FROM 51
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761627828282 DATA RECEIVED FROM 65
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018761636153912 DATA RECEIVED FROM 44
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018762119728000 DATA RECEIVED FROM 33
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018762120141473 DATA RECEIVED FROM 56
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018762120404372 DATA RECEIVED FROM 18
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018762121263783 DATA RECEIVED FROM 25
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018762121452768 DATA RECEIVED FROM 8
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018762122379553 DATA RECEIVED FROM 16
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018762123574087 DATA RECEIVED FROM 13
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018762124260595 DATA RECEIVED FROM 40
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018762125515557 DATA RECEIVED FROM 7
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018762127116058 DATA RECEIVED FROM 47
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018762127330715 DATA RECEIVED FROM 51
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018762128638797 DATA RECEIVED FROM 65
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018762136267077 DATA RECEIVED FROM 44
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705258733820 RECEIVED MESSAGE: INIT 
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705258797550 RECEIVED MESSAGE: INIT 
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705258833880 RECEIVED MESSAGE: INIT 
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705258858185 RECEIVED MESSAGE: INIT 
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705258887202 RECEIVED MESSAGE: INIT 
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705258924567 RECEIVED MESSAGE: INIT 
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705258949199 RECEIVED MESSAGE: INIT 
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705258987186 RECEIVED MESSAGE: INIT 
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705259462691 RECEIVED MESSAGE: new_parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705259643148 RECEIVED MESSAGE: new_backup
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705259672917 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705259687635 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705260671816 RECEIVED MESSAGE: child_registration from 17
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705260719867 RECEIVED MESSAGE: child_registration from 17
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705260784181 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705260801582 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705260838652 RECEIVED MESSAGE: child_registration from 14
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705260859421 RECEIVED MESSAGE: child_registration from 14
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705260889116 RECEIVED MESSAGE: child_registration from 18
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705260918786 RECEIVED MESSAGE: child_registration from 18
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705260943961 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705260986469 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705261015520 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705261031640 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705261048930 RECEIVED MESSAGE: child_registration from 15
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705261077273 RECEIVED MESSAGE: child_registration from 15
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705261107473 RECEIVED MESSAGE: child_registration from 13
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705261169240 RECEIVED MESSAGE: child_registration from 13
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705261212820 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705261243692 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705261266609 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705261285523 RECEIVED MESSAGE: child_registration from 16
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705261309897 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705261318701 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705268429230 RECEIVED MESSAGE: child_registration from 16
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705268517253 RECEIVED MESSAGE: child_registration from 12
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705268543226 RECEIVED MESSAGE: child_registration from 12
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705268607324 RECEIVED MESSAGE: child_registration from 11
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705268636475 RECEIVED MESSAGE: child_registration from 11
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705268685500 RECEIVED MESSAGE
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705268702787 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705268711407 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705268724944 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705268735379 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018705268747614 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707100085900 RECEIVED MESSAGE: collect_tree from parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707104051738 RECEIVED MESSAGE: collect_tree from child
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707104113548 RECEIVED MESSAGE: find_better_parent at parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707104177602 RECEIVED MESSAGE: collect_tree from child
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707104195826 RECEIVED MESSAGE: find_better_parent at parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707104400176 RECEIVED MESSAGE: collect_tree from child
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707104419122 RECEIVED MESSAGE: find_better_parent at parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707104490345 RECEIVED MESSAGE: collect_tree from child
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707104512201 RECEIVED MESSAGE: find_better_parent at parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707104582235 RECEIVED MESSAGE: collect_tree from child
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707104604856 RECEIVED MESSAGE: find_better_parent at parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707104676494 RECEIVED MESSAGE: collect_tree from child
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707105071893 RECEIVED MESSAGE: find_better_parent at parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707105131481 RECEIVED MESSAGE: collect_tree from child
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707105148278 RECEIVED MESSAGE: find_better_parent at parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707106707538 RECEIVED MESSAGE: collect_tree from child
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707106923738 RECEIVED MESSAGE: find_better_parent at parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018707154632836 RECEIVED MESSAGE: random_node
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018708474943398 RECEIVED MESSAGE: child_registration from 7
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018708474977733 RECEIVED MESSAGE: child_registration from 7
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018708475015159 RECEIVED MESSAGE: find_better_parent at parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018708475050584 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018708475072868 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018708476659100 RECEIVED MESSAGE: find_better_parent at parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018708476707013 RECEIVED MESSAGE: find_better_parent at parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018708476731743 RECEIVED MESSAGE: find_better_parent at parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018708477014261 RECEIVED MESSAGE: find_better_parent at parent
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018708507169691 RECEIVED MESSAGE: delete_child
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018709079645759 RECEIVED MESSAGE: child_registration from 8
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018709079674218 RECEIVED MESSAGE: subscribe
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018709079734266 RECEIVED MESSAGE: child_registration from 8
60024 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:43 1617018709079825807 RECEIVED MESSAGE: find_better_parent at parent
