5 caf ERROR actor0 140504051973056 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702396783515
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:132 node_id=46
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.48
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:134 my_port=3000
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:135 tier=1
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
5 Logger ERROR actor10 140504043554560 rime logger logger.cpp:23 LOGGER STARTUP
5 caf ERROR actor0 140504051973056 GLOBAL run_node main.cpp:77 Networker published
5 Networker ERROR actor6 140503345526528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5 Tree ERROR actor13 140503320348416 GLOBAL operator() srt_node.cpp:99 initial attribute range = (81.959131,34.940713)
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749623320228 DATA RECEIVED FROM 66
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018749625969139 DATA RECEIVED FROM 68
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750115950994 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750116022197 DATA RECEIVED FROM 48
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750118919542 DATA RECEIVED FROM 63
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750120185345 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750120866926 DATA RECEIVED FROM 70
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750121900049 DATA RECEIVED FROM 15
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750122478037 DATA RECEIVED FROM 66
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750126098030 DATA RECEIVED FROM 68
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750616330053 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750616372544 DATA RECEIVED FROM 48
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750618979960 DATA RECEIVED FROM 63
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750620426692 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750621062787 DATA RECEIVED FROM 70
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750621952427 DATA RECEIVED FROM 15
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750622841808 DATA RECEIVED FROM 66
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018750626384745 DATA RECEIVED FROM 68
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751116247478 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751116560637 DATA RECEIVED FROM 48
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751119183797 DATA RECEIVED FROM 63
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751120481334 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751121270006 DATA RECEIVED FROM 70
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751122292063 DATA RECEIVED FROM 15
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751122745152 DATA RECEIVED FROM 66
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751126272779 DATA RECEIVED FROM 68
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751616433592 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751616507657 DATA RECEIVED FROM 48
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751619333688 DATA RECEIVED FROM 63
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751620712514 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751621215554 DATA RECEIVED FROM 70
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751622250599 DATA RECEIVED FROM 15
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751622853081 DATA RECEIVED FROM 66
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018751626403266 DATA RECEIVED FROM 68
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752116415874 DATA RECEIVED FROM 48
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752116524288 DATA RECEIVED FROM 9
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752119405295 DATA RECEIVED FROM 63
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752120757552 DATA RECEIVED FROM 6
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752121362531 DATA RECEIVED FROM 70
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752122989419 DATA RECEIVED FROM 15
60011 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752123108286 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752126603254 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752616716883 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752616759685 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752619513902 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752620834137 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752621477296 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752622672657 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752623142414 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018752626622806 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753116808336 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753116851901 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753120020616 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753120926525 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753121744556 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753122812963 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753123562395 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753126815469 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753617226663 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753617400625 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753620011127 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753621302809 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753621895564 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753623039077 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753623898216 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018753626935085 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754117118157 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754117383891 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754120449722 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754121972261 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754122123061 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754123460035 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754124074786 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754127077244 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754617277072 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754617325210 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754620368642 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754622100114 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754622188828 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754623574551 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754624251501 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018754627172162 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755117506318 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755117650495 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755120727463 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755122510849 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755122554735 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755123614830 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755124341659 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755127498599 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755617610495 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755617652139 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755620643227 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755622517181 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755622580383 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755624086609 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755625408766 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018755627421587 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756117772800 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756117844556 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756120684019 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756122521027 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756122907027 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756124271945 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756124925841 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756127603955 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756617957749 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756618006061 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756620910562 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756622673151 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756623128258 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756624637467 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756624778012 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018756627652607 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757119292936 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757119452957 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757121053762 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757122798811 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757123339682 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757124476828 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757124965257 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757127932422 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757618349011 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757618421908 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757621205979 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757623016401 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757623432837 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757624918426 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757625494044 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018757628089829 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758118459306 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758118527703 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758121339344 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758123096448 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758123600172 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758124875184 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758125343349 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758128214046 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758618571143 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758618673262 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758621480427 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758623189046 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758624830733 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758624912251 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758625545001 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018758628278448 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759118784607 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759118842999 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759121682986 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759123553898 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759125120728 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759125153876 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759125554893 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759128737139 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759619681903 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759619740885 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759621696944 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759623965395 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759624083306 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759625168383 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759625935644 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018759628780917 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760119131033 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760119333154 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760121869277 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760124056869 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760124728659 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760125289281 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760126185232 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760128872394 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760619311723 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760619569686 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760622037983 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760624318453 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760624705910 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760625376696 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760626035092 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018760629111292 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761119418051 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761119562203 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761122153190 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761124522419 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761125279042 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761125552763 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761126306710 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761129179802 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761619626718 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761619749036 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761622272865 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761624551000 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761625397337 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761626219050 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761626253145 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018761629328614 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018762119653612 DATA RECEIVED FROM 48
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018762119765849 DATA RECEIVED FROM 9
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018762122390616 DATA RECEIVED FROM 63
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018762124715998 DATA RECEIVED FROM 6
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018762125502248 DATA RECEIVED FROM 70
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018762126116890 DATA RECEIVED FROM 15
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018762127022734 DATA RECEIVED FROM 66
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018762129319784 DATA RECEIVED FROM 68
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:43 1617018705578053391 RECEIVED MESSAGE: INIT 
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:43 1617018705578107832 RECEIVED MESSAGE: INIT 
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:43 1617018705578141799 RECEIVED MESSAGE: INIT 
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:43 1617018705578185725 RECEIVED MESSAGE: INIT 
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:43 1617018705578216458 RECEIVED MESSAGE: INIT 
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:43 1617018705578258395 RECEIVED MESSAGE: INIT 
60013 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:43 1617018705578304797 RECEIVED MESSAGE: INIT 
