2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:48 STARTUP TIME 1617356468312334925
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140592091911936 rime logger logger.cpp:23 LOGGER STARTUP
2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:100 initial attribute range = (39.237613,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(39.237613,39.237613), y=(13.945093,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:527 New level: 0
1045 Tree ERROR actor13 140591744653056 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,58.323123), y=(13.945093,54.683827)
1066 Tree ERROR actor13 140591249745664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,93.963807), y=(13.945093,67.518626)
1087 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,98.087607), y=(13.945093,67.518626)
1095 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,99.274822), y=(4.871555,67.518626)
1176 Tree ERROR actor13 140591786616576 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(29.538629,99.274822), y=(4.871555,74.055816)
1814 Tree ERROR actor13 140591778223872 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(4.353507,74.055816)
1877 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,74.055816)
2063 Tree ERROR actor13 140592100304640 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,85.345412)
2251 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,90.964038)
2406 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,90.964038)
2675 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5708 Tree ERROR actor13 140592075126528 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.162953), y=(0.099150,90.964038)
5838 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.087607), y=(0.099150,90.964038)
5844 Tree ERROR actor13 140591761438464 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5853 caf ERROR actor0 140591207782144 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = FBFE09B056A3006F8B6CD4851F47B76AD46D9B00#30
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521095858476 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.135697
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521096168297 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000306
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521096249385 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000483
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521102721274 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000583
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521103423770 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000356
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521104119291 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139715
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521107348153 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141735
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521107660403 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000485
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521109159902 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000208
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521113727973 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000046
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521424190961 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000735
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521436564166 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000706
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521442451239 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000690
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521461019470 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064892
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521467779603 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068851
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521476560718 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073840
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521477469904 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074808
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521489444513 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080718
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521496447487 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084842
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521496501318 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084856
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521496577946 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084893
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521496623989 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084920
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521502611820 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088724
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521507752037 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090929
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521514775771 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094761
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521518707507 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000578
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521520769188 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.098296
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521522049832 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000529
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521577601863 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126766
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521585602317 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130793
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521587366905 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131725
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521587543234 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000472
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521587874649 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131737
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521588396721 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000436
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521591574222 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133768
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521591948115 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133895
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521592510868 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000484
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521594664848 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000600
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521595667604 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135829
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521596207828 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135961
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521596255600 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.135962
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521596288436 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000308
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521596437159 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000530
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521602697935 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000443
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521603490525 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000318
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521604452641 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139916
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521607580019 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141844
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521608009636 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000649
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521609302323 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000263
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521613807856 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000025
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521924307148 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000742
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521936654427 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000719
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521942617846 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000732
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521961109228 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064804
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521967936150 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068880
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521976496330 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073725
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521977501177 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074773
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521989649579 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080768
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521996633980 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084867
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521996711982 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084952
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521996745388 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084934
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356521996777992 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084897
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522002782227 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088779
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522007903683 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090869
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522014955261 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094808
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522018749473 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000506
60037 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522020242100 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097652
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522022037626 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000460
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522077745243 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126818
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522085624773 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130701
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522087494264 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131767
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522087680561 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000535
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522088068402 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131784
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522088585166 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000468
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522091658572 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133758
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522091914533 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133743
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522092630320 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000514
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522094705063 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000546
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522095774884 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135823
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522096256971 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135903
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522096335278 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.135969
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522096380657 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000315
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522096499458 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000522
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522102847101 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000507
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522103566290 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000287
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522104484866 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139827
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522107678649 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141831
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522107976749 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000535
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522109377329 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000222
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522114018457 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000041
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522424478797 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000773
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522436779837 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000698
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522442747694 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000747
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522461345531 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064852
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522468018181 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068776
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522476744325 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073795
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522477616669 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074706
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522489795159 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080798
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522496902214 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.085033
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522497016924 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.085120
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522497060613 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.085104
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522497106435 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.085121
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522502956075 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088872
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522507863388 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090770
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522515031024 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094786
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522518823112 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000486
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522520411537 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097714
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522522186538 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000463
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522577789021 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126744
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522585836351 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130777
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522587568798 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131722
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522587723368 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000447
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522588129918 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131742
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522588628111 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000454
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522591873797 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133826
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522591911151 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133675
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522592790251 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000536
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522594749781 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000505
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522595877494 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135809
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522596271226 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135802
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522596362284 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.135896
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522596386961 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000230
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522596549939 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000436
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522602958050 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000526
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522603640134 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000271
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522604513269 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139756
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522607849527 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141933
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522608039357 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000508
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522609524021 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000256
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522614109750 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000025
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522924513670 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000715
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522936880421 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000724
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522942803097 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000685
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522961443702 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064839
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522968199303 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068846
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522976756212 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073728
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522977826083 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074736
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522989821482 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080679
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522996717949 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084753
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522996812161 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084729
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522996861177 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084842
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356522996910569 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084774
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523003027076 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088793
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523008109917 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090852
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523015091594 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094761
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523018991353 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000533
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523020595529 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097788
