3 caf ERROR actor0 139996348230592 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218631625003
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:132 node_id=67
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139995666970368 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139996348230592 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 139995625006848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139996348204800 GLOBAL operator() srt_node.cpp:99 initial attribute range = (70.691565,74.539498)
80041 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245708440667 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245708452746 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714572778 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714592928 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714603981 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714617030 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714628205 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714640419 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714652610 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714665621 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714678336 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714700111 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714713836 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714727800 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714740686 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714754135 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714791650 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714810353 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714825307 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714840108 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714853925 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714868693 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714882817 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714898415 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714940911 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714961435 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714976088 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245714991197 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245730714638 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245730808435 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245730853028 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245730936597 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245730980319 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245731051825 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245731663848 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245731906098 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245733801548 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245733921232 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245734034728 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245735474137 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245735579032 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245735686745 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245735867202 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245735983378 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245736089635 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245736389348 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245736537841 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245736643019 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245740621944 RECEIVED MESSAGE: delete_child
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245750212631 RECEIVED MESSAGE: delete_child
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245913327274 RECEIVED MESSAGE: delete_child
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245916683434 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245916878983 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245917019440 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245917099262 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245917167032 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245917228183 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245917322554 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245917453520 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245917520419 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245917544940 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245917664394 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245917935188 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245917966749 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245918118141 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245918230547 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245918425337 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245918514840 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245918547937 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245918632445 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633245918656063 RECEIVED MESSAGE: find_better_parent at parent
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246095585227 RECEIVED MESSAGE: child_registration from 57
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246095626910 RECEIVED MESSAGE: subscribe
80042 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246095700531 RECEIVED MESSAGE: child_registration from 57
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246095765836 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246095992526 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246119360407 RECEIVED MESSAGE: child_registration from 62
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246119398262 RECEIVED MESSAGE: child_registration from 62
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246119553470 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246119610905 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246119676477 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246142230196 RECEIVED MESSAGE: child_registration from 46
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246142277392 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246144266715 RECEIVED MESSAGE: child_registration from 46
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246144314411 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246144401076 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246145386145 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246145527230 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246148526787 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246148658819 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246148824509 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246148862797 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246148892236 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246148917133 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246148933917 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246149081318 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246149112227 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246149139450 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246149158378 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246149181152 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246149197986 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246149211323 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246149231054 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246149249813 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246149270874 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246149297647 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246149315627 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246149340224 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246149662034 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246165082709 RECEIVED MESSAGE: child_registration from 49
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246165119875 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246165561031 RECEIVED MESSAGE: child_registration from 49
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246165595952 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246165673438 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246232479176 RECEIVED MESSAGE: child_registration from 64
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246232518157 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246234555588 RECEIVED MESSAGE: child_registration from 64
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246236003045 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246237054740 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246260883500 RECEIVED MESSAGE: child_registration from 53
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246282743689 RECEIVED MESSAGE: child_registration from 53
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246283099956 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246286668338 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246287813210 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246288305954 RECEIVED MESSAGE: child_registration from 65
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246288656720 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246290889782 RECEIVED MESSAGE: child_registration from 65
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246290931290 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246291003286 RECEIVED MESSAGE
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246291030562 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246312511998 RECEIVED MESSAGE: child_registration from 58
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246312545546 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246313078786 RECEIVED MESSAGE: child_registration from 58
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246313222899 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246313343060 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246322980858 RECEIVED MESSAGE: child_registration from 60
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246323262939 RECEIVED MESSAGE
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246323292286 RECEIVED MESSAGE: child_registration from 60
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246323409180 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246323629043 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246323728450 RECEIVED MESSAGE: subscribe
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246436548558 RECEIVED MESSAGE: delete_child
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246441471004 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246441510252 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246441538423 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246441691670 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246441730955 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246441759208 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246441779131 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246441926319 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246441965723 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246441990354 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246442010464 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246442123778 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246442201237 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246442288755 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246442327440 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246442358668 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246442437309 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246442705947 RECEIVED MESSAGE: find_better_parent at parent
80043 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246442760142 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246442789214 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246442821811 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246442848058 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246442867515 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246442895834 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246443031022 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246443081908 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246443104134 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246443413077 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246443459533 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246476832386 RECEIVED MESSAGE: delete_child
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246481337292 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246481457943 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246481479537 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246481559130 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246481579390 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246481597709 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246481676546 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246481696418 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246481961265 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246482037211 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246482148552 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246482303420 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246482432217 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246482520411 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246482582444 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246482640800 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246482701792 RECEIVED MESSAGE: find_better_parent at parent
80044 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:43 1616633246483532705 RECEIVED MESSAGE: find_better_parent at parent
