2 caf ERROR actor0 140175787547584 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218479652548
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:132 node_id=45
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140175762343680 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140175787521792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140175787547584 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140175787521792 GLOBAL operator() srt_node.cpp:99 initial attribute range = (8.330165,75.325197)
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633295733554291 DATA RECEIVED FROM 106
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633295738813111 DATA RECEIVED FROM 107
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633295740519258 DATA RECEIVED FROM 69
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633295740576922 DATA RECEIVED FROM 102
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633295741851761 DATA RECEIVED FROM 41
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633295743917999 DATA RECEIVED FROM 25
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296213313449 DATA RECEIVED FROM 93
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296216829917 DATA RECEIVED FROM 18
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296222719368 DATA RECEIVED FROM 47
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296227050653 DATA RECEIVED FROM 32
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296227134718 DATA RECEIVED FROM 76
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296228113195 DATA RECEIVED FROM 16
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296233672675 DATA RECEIVED FROM 61
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296233962239 DATA RECEIVED FROM 106
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296238765236 DATA RECEIVED FROM 107
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296240729425 DATA RECEIVED FROM 102
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296240777891 DATA RECEIVED FROM 69
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296242393753 DATA RECEIVED FROM 41
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296244023900 DATA RECEIVED FROM 25
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296713360386 DATA RECEIVED FROM 93
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296717223275 DATA RECEIVED FROM 18
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296722920472 DATA RECEIVED FROM 47
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296727501237 DATA RECEIVED FROM 32
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296727961760 DATA RECEIVED FROM 76
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296728353484 DATA RECEIVED FROM 16
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296733805606 DATA RECEIVED FROM 61
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296734056337 DATA RECEIVED FROM 106
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296738881869 DATA RECEIVED FROM 107
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296740770725 DATA RECEIVED FROM 102
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296740860467 DATA RECEIVED FROM 69
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296742008616 DATA RECEIVED FROM 41
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633296744054708 DATA RECEIVED FROM 25
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297213412859 DATA RECEIVED FROM 93
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297217171959 DATA RECEIVED FROM 18
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297223039347 DATA RECEIVED FROM 47
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297227422433 DATA RECEIVED FROM 32
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297228140720 DATA RECEIVED FROM 76
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297228397421 DATA RECEIVED FROM 16
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297233902150 DATA RECEIVED FROM 61
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297234251225 DATA RECEIVED FROM 106
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297238963231 DATA RECEIVED FROM 107
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297241037155 DATA RECEIVED FROM 102
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297241178219 DATA RECEIVED FROM 69
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297242489715 DATA RECEIVED FROM 41
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297244214009 DATA RECEIVED FROM 25
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297713569048 DATA RECEIVED FROM 93
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297717212867 DATA RECEIVED FROM 18
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297723124421 DATA RECEIVED FROM 47
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297727696612 DATA RECEIVED FROM 32
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297728274158 DATA RECEIVED FROM 76
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297728573726 DATA RECEIVED FROM 16
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297734010432 DATA RECEIVED FROM 61
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297734381607 DATA RECEIVED FROM 106
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297739072430 DATA RECEIVED FROM 107
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297741048959 DATA RECEIVED FROM 69
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297741186561 DATA RECEIVED FROM 102
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297742644315 DATA RECEIVED FROM 41
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633297744372139 DATA RECEIVED FROM 25
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633298213622331 DATA RECEIVED FROM 93
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633298217312300 DATA RECEIVED FROM 18
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633298223332803 DATA RECEIVED FROM 47
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633298227752710 DATA RECEIVED FROM 32
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633298228187817 DATA RECEIVED FROM 76
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633298228621920 DATA RECEIVED FROM 16
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633298234179170 DATA RECEIVED FROM 61
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633298234589625 DATA RECEIVED FROM 106
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633298239663702 DATA RECEIVED FROM 107
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633298241554501 DATA RECEIVED FROM 69
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633298241847779 DATA RECEIVED FROM 102
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633298242489630 DATA RECEIVED FROM 41
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633298244487498 DATA RECEIVED FROM 25
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222551584679 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222551666629 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222551702093 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222551744145 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222551778837 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222551801831 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222551836181 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222551876679 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553145195 RECEIVED MESSAGE: child_registration from 46
80017 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553211941 RECEIVED MESSAGE: child_registration from 46
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553242807 RECEIVED MESSAGE: child_registration from 48
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553280478 RECEIVED MESSAGE: child_registration from 48
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553309597 RECEIVED MESSAGE: child_registration from 52
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553337415 RECEIVED MESSAGE: child_registration from 52
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553363974 RECEIVED MESSAGE: child_registration from 54
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553406722 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553416038 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553462444 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553483230 RECEIVED MESSAGE: child_registration from 54
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553512029 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553545401 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553564898 RECEIVED MESSAGE: child_registration from 55
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553601460 RECEIVED MESSAGE: child_registration from 55
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553631658 RECEIVED MESSAGE: child_registration from 53
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553661081 RECEIVED MESSAGE: child_registration from 53
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553697463 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553737675 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553766107 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553787365 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553798522 RECEIVED MESSAGE: subscribe
80018 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553809071 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222553820577 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222555169918 RECEIVED MESSAGE: child_registration from 51
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222555212366 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222555416200 RECEIVED MESSAGE: child_registration from 47
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222555439918 RECEIVED MESSAGE: child_registration from 47
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222555462201 RECEIVED MESSAGE: child_registration from 51
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222555480898 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222555495965 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222555508946 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222938761824 RECEIVED MESSAGE: INIT 
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222939844638 RECEIVED MESSAGE: child_registration from 49
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222939899456 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222939939114 RECEIVED MESSAGE: child_registration from 49
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633222940080207 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633223007872125 RECEIVED MESSAGE: INIT 
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633223008925408 RECEIVED MESSAGE: child_registration from 50
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633223008972491 RECEIVED MESSAGE: child_registration from 50
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633223008990478 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633223009005944 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633227571853883 RECEIVED MESSAGE: new_parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633227572013840 RECEIVED MESSAGE: new_backup
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633227572036941 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633227572051212 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633227572341760 RECEIVED MESSAGE
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633233251637114 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238194103248 RECEIVED MESSAGE: collect_tree from parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238203455239 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238203487634 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238203503298 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238203561574 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238212276201 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238212296010 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238212340348 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238212355542 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238212395758 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238212408954 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238212449599 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238212463913 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238212503613 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238212518225 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238212556992 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238212579317 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238212968310 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238212990882 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238213046239 RECEIVED MESSAGE: collect_tree from child
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238215189440 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633238352470860 RECEIVED MESSAGE: random_node
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244503568147 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244503611095 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244503732501 RECEIVED MESSAGE: child_registration from 61
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244503783316 RECEIVED MESSAGE: child_registration from 61
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244503817628 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244503915944 RECEIVED MESSAGE: delete_child
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244503932199 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244503988688 RECEIVED MESSAGE: child_registration from 93
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244504028436 RECEIVED MESSAGE: child_registration from 93
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244504057130 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244504248452 RECEIVED MESSAGE: delete_child
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244504356522 RECEIVED MESSAGE: delete_child
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244504702887 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244504724648 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244504734983 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244504742986 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633244677935696 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245334932693 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245335384114 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245614946436 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245629639817 RECEIVED MESSAGE: child_registration from 18
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245629683760 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245630035191 RECEIVED MESSAGE: child_registration from 18
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245630074057 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245630117647 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245631490569 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245631881268 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245631922783 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245632101819 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245637413237 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245638658232 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245641073992 RECEIVED MESSAGE: child_registration from 16
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245641118636 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245641471285 RECEIVED MESSAGE: child_registration from 16
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245641507336 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245641528832 RECEIVED MESSAGE: find_better_parent at parent
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245704308141 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245707343568 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245715202752 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245718966727 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245761206793 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245777858598 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245777926685 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245792925432 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245903784630 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245921674702 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245921730442 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245924908115 RECEIVED MESSAGE: subscribe
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633245928891588 RECEIVED MESSAGE: delete_child
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633246010153286 RECEIVED MESSAGE: child_registration from 41
80019 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:43 1616633246010221966 RECEIVED MESSAGE: subscribe
