2 caf ERROR actor0 139756740258752 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218554024115
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139756723447552 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139756723447552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139756723447552 GLOBAL operator() srt_node.cpp:99 initial attribute range = (9.876955,63.815764)
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633291221802974 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633291222631403 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633291229668211 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633291233597300 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633291259491608 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633291721791702 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633291722853808 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633291729282391 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633291733721063 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633291759672433 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633292221951240 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633292222961776 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633292229505942 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633292233922566 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633292259745944 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633292722141980 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633292723105272 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633292729573010 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633292733997016 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633292759982085 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633293222237539 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633293223331044 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633293229835600 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633293234036775 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633293260129468 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633293722396743 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633293723514371 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633293730162017 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633293734143129 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633293760202962 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633294222509595 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633294223672181 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633294230378762 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633294234245661 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633294260394391 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633294722647422 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633294723766561 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633294730495714 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633294734419310 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633294760564419 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633295222799086 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633295224072886 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633295230639791 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633295234504864 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633295260737522 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633295722884033 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633295724045791 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633295730756203 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633295734812194 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633295760794430 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633296223366903 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633296224442784 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633296230792957 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633296234881288 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633296260995119 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633296723428661 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633296724255590 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633296731013160 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633296735041777 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633296761039363 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633297223549869 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633297224441318 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633297231305863 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633297235091868 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633297261370760 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633297723659899 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633297724556679 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633297731452249 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633297735535526 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633297761349435 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633298223827679 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633298224793581 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633298231462845 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633298235469282 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633298261522410 DATA RECEIVED FROM 71
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222615560438 RECEIVED MESSAGE: INIT 
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222615628006 RECEIVED MESSAGE: INIT 
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222615655915 RECEIVED MESSAGE: INIT 
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222615708034 RECEIVED MESSAGE: INIT 
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222615747419 RECEIVED MESSAGE: INIT 
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222615772888 RECEIVED MESSAGE: INIT 
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222615803543 RECEIVED MESSAGE: INIT 
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222615840884 RECEIVED MESSAGE: INIT 
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222615870564 RECEIVED MESSAGE: INIT 
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222617717959 RECEIVED MESSAGE: child_registration from 64
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222617772859 RECEIVED MESSAGE: child_registration from 64
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222617798297 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222617814051 RECEIVED MESSAGE: subscribe
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222617887808 RECEIVED MESSAGE: child_registration from 62
80009 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222617925913 RECEIVED MESSAGE: child_registration from 62
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222617966982 RECEIVED MESSAGE: child_registration from 65
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222617997258 RECEIVED MESSAGE: child_registration from 65
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618035169 RECEIVED MESSAGE: child_registration from 59
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618065754 RECEIVED MESSAGE: child_registration from 59
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618095306 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618111579 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618122610 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618143545 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618156873 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618174324 RECEIVED MESSAGE: child_registration from 58
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618205044 RECEIVED MESSAGE: child_registration from 58
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618250798 RECEIVED MESSAGE: child_registration from 63
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618280365 RECEIVED MESSAGE: child_registration from 63
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618309404 RECEIVED MESSAGE: child_registration from 57
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618335696 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618353680 RECEIVED MESSAGE: child_registration from 57
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618429921 RECEIVED MESSAGE: child_registration from 61
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618500528 RECEIVED MESSAGE: child_registration from 61
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618549919 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618568289 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618609854 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618640517 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618674712 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618699666 RECEIVED MESSAGE: child_registration from 60
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618759212 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618781807 RECEIVED MESSAGE: child_registration from 60
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618810939 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618825828 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618852035 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633222618868371 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633224277832016 RECEIVED MESSAGE: INIT 
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633224279014667 RECEIVED MESSAGE: child_registration from 66
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633224279059012 RECEIVED MESSAGE: child_registration from 66
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633224279086606 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633224279104903 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633227644335088 RECEIVED MESSAGE: new_parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633227644537619 RECEIVED MESSAGE: new_backup
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633227644559144 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633227644574165 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633227645008535 RECEIVED MESSAGE
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238201547309 RECEIVED MESSAGE: collect_tree from parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238205182157 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238208384186 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238208470640 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238208489483 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238208539290 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238208554936 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238208609112 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238208627594 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238208642984 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238208695183 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238208750472 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238208770249 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238208787375 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238208844029 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238209216209 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238209235491 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238209851415 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238210251294 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238211516177 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238211786542 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633238350976798 RECEIVED MESSAGE: random_node
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245329876811 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245330043178 RECEIVED MESSAGE: delete_child
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245330073758 RECEIVED MESSAGE: child_registration from 50
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245330099267 RECEIVED MESSAGE: child_registration from 50
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245330128468 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245330276948 RECEIVED MESSAGE: delete_child
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245330574038 RECEIVED MESSAGE: delete_child
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245330593234 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245330603658 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245332989760 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245636978604 RECEIVED MESSAGE: child_registration from 95
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245637053030 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245637273555 RECEIVED MESSAGE: child_registration from 95
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245637305610 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245637458809 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245672768905 RECEIVED MESSAGE: child_registration from 108
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245672818946 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245673151297 RECEIVED MESSAGE: child_registration from 108
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245673209821 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245673245389 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245697659510 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245702466129 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245723150863 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245735675424 RECEIVED MESSAGE: child_registration from 70
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245735713262 RECEIVED MESSAGE: child_registration from 70
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245735737411 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245735768231 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245735788146 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245741261144 RECEIVED MESSAGE: child_registration from 71
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245741298958 RECEIVED MESSAGE: child_registration from 71
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245741324445 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245741389850 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245741424200 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245774095592 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633245922140496 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633246065122993 RECEIVED MESSAGE
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633246065833017 RECEIVED MESSAGE
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633246065870656 RECEIVED MESSAGE
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633246098681240 RECEIVED MESSAGE: delete_child
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633246120012467 RECEIVED MESSAGE: delete_child
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633246165309281 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633246178749791 RECEIVED MESSAGE
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633246241829072 RECEIVED MESSAGE: delete_child
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633246282428911 RECEIVED MESSAGE: delete_child
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633246286819408 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633246286864633 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633246286886210 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633246287056727 RECEIVED MESSAGE: find_better_parent at parent
80011 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:43 1616633246287120255 RECEIVED MESSAGE: find_better_parent at parent
