2 caf ERROR actor0 140376627485632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218193757919
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140376593889024 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140376593889024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 Tree ERROR actor13 140376375555840 GLOBAL operator() srt_node.cpp:99 initial attribute range = (96.523856,15.680857)
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292225212194 DATA RECEIVED FROM 48
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292231269706 DATA RECEIVED FROM 83
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292234085861 DATA RECEIVED FROM 37
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292242018076 DATA RECEIVED FROM 35
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292243607917 DATA RECEIVED FROM 54
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292245182863 DATA RECEIVED FROM 63
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292711815095 DATA RECEIVED FROM 6
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292711874264 DATA RECEIVED FROM 5
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292711895109 DATA RECEIVED FROM 8
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292711950054 DATA RECEIVED FROM 3
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292712072842 DATA RECEIVED FROM 10
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292712117734 DATA RECEIVED FROM 2
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292712150122 DATA RECEIVED FROM 7
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292712184125 DATA RECEIVED FROM 9
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292713865016 DATA RECEIVED FROM 99
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292715670582 DATA RECEIVED FROM 43
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292715729321 DATA RECEIVED FROM 4
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292718328305 DATA RECEIVED FROM 92
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292720211413 DATA RECEIVED FROM 105
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292721234204 DATA RECEIVED FROM 11
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292724034752 DATA RECEIVED FROM 59
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292724931601 DATA RECEIVED FROM 44
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292725581117 DATA RECEIVED FROM 48
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292731469127 DATA RECEIVED FROM 83
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292734175245 DATA RECEIVED FROM 37
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292742221543 DATA RECEIVED FROM 35
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292743810255 DATA RECEIVED FROM 54
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633292745823846 DATA RECEIVED FROM 63
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293211975361 DATA RECEIVED FROM 5
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293212024689 DATA RECEIVED FROM 6
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293212043368 DATA RECEIVED FROM 10
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293212061127 DATA RECEIVED FROM 8
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293212104564 DATA RECEIVED FROM 3
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293212253413 DATA RECEIVED FROM 2
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293212287939 DATA RECEIVED FROM 9
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293212323023 DATA RECEIVED FROM 7
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293213963851 DATA RECEIVED FROM 99
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293215346840 DATA RECEIVED FROM 43
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293215706355 DATA RECEIVED FROM 4
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293219460095 DATA RECEIVED FROM 92
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293220528523 DATA RECEIVED FROM 105
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293221371226 DATA RECEIVED FROM 11
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293224149824 DATA RECEIVED FROM 59
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293224799157 DATA RECEIVED FROM 44
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293225466788 DATA RECEIVED FROM 48
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293231682110 DATA RECEIVED FROM 83
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293234362894 DATA RECEIVED FROM 37
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293242391176 DATA RECEIVED FROM 35
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293243880442 DATA RECEIVED FROM 54
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293245422745 DATA RECEIVED FROM 63
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293712092817 DATA RECEIVED FROM 6
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293712338773 DATA RECEIVED FROM 10
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293712922629 DATA RECEIVED FROM 8
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293712970507 DATA RECEIVED FROM 2
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293712995005 DATA RECEIVED FROM 5
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293713034173 DATA RECEIVED FROM 9
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293713056877 DATA RECEIVED FROM 3
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293713095995 DATA RECEIVED FROM 7
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293714301220 DATA RECEIVED FROM 99
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293715371529 DATA RECEIVED FROM 43
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293715848666 DATA RECEIVED FROM 4
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293718569619 DATA RECEIVED FROM 92
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293720345488 DATA RECEIVED FROM 105
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293721553447 DATA RECEIVED FROM 11
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293724281831 DATA RECEIVED FROM 59
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293724972480 DATA RECEIVED FROM 44
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293725584461 DATA RECEIVED FROM 48
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293731812560 DATA RECEIVED FROM 83
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293734574186 DATA RECEIVED FROM 37
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293742515075 DATA RECEIVED FROM 35
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293744129981 DATA RECEIVED FROM 54
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633293745686968 DATA RECEIVED FROM 63
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294212338979 DATA RECEIVED FROM 6
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294212395408 DATA RECEIVED FROM 10
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294212421117 DATA RECEIVED FROM 2
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294212436448 DATA RECEIVED FROM 5
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294212546131 DATA RECEIVED FROM 8
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294212594699 DATA RECEIVED FROM 3
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294212626178 DATA RECEIVED FROM 9
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294212724963 DATA RECEIVED FROM 7
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294214315080 DATA RECEIVED FROM 99
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294215597278 DATA RECEIVED FROM 43
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294215936888 DATA RECEIVED FROM 4
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294218669067 DATA RECEIVED FROM 92
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294220520064 DATA RECEIVED FROM 105
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294221795736 DATA RECEIVED FROM 11
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294224408862 DATA RECEIVED FROM 59
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294225010220 DATA RECEIVED FROM 44
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294225822602 DATA RECEIVED FROM 48
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294231863780 DATA RECEIVED FROM 83
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294234574876 DATA RECEIVED FROM 37
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294242621327 DATA RECEIVED FROM 35
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294244280008 DATA RECEIVED FROM 54
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294245765609 DATA RECEIVED FROM 63
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294712481151 DATA RECEIVED FROM 10
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294712544714 DATA RECEIVED FROM 6
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294712610021 DATA RECEIVED FROM 8
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294712641101 DATA RECEIVED FROM 2
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294712666647 DATA RECEIVED FROM 5
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294712705639 DATA RECEIVED FROM 3
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294713004261 DATA RECEIVED FROM 7
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294713487154 DATA RECEIVED FROM 9
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294714392931 DATA RECEIVED FROM 99
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294715680253 DATA RECEIVED FROM 43
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294716098533 DATA RECEIVED FROM 4
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294719137589 DATA RECEIVED FROM 92
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294720644502 DATA RECEIVED FROM 105
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294722040592 DATA RECEIVED FROM 11
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294724486493 DATA RECEIVED FROM 59
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294725081366 DATA RECEIVED FROM 44
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294727520252 DATA RECEIVED FROM 48
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294732288177 DATA RECEIVED FROM 83
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294734826366 DATA RECEIVED FROM 37
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294742724740 DATA RECEIVED FROM 35
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294744702877 DATA RECEIVED FROM 54
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633294746040862 DATA RECEIVED FROM 63
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295212694799 DATA RECEIVED FROM 6
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295212790081 DATA RECEIVED FROM 10
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295212819730 DATA RECEIVED FROM 9
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295212867607 DATA RECEIVED FROM 2
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295212917453 DATA RECEIVED FROM 8
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295213047029 DATA RECEIVED FROM 5
80031 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295213097624 DATA RECEIVED FROM 3
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295213204391 DATA RECEIVED FROM 7
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295214539674 DATA RECEIVED FROM 99
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295215872127 DATA RECEIVED FROM 43
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295216286503 DATA RECEIVED FROM 4
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295219165708 DATA RECEIVED FROM 92
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295220831843 DATA RECEIVED FROM 105
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295222162604 DATA RECEIVED FROM 11
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295224733735 DATA RECEIVED FROM 59
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295225329296 DATA RECEIVED FROM 44
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295226735262 DATA RECEIVED FROM 48
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295232409750 DATA RECEIVED FROM 83
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295234913595 DATA RECEIVED FROM 37
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295242920764 DATA RECEIVED FROM 35
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295244619775 DATA RECEIVED FROM 54
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295246474229 DATA RECEIVED FROM 63
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295712792395 DATA RECEIVED FROM 10
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295712861414 DATA RECEIVED FROM 6
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295712901486 DATA RECEIVED FROM 9
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295712990732 DATA RECEIVED FROM 8
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295713022241 DATA RECEIVED FROM 3
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295713067821 DATA RECEIVED FROM 2
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295713100516 DATA RECEIVED FROM 5
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295713224714 DATA RECEIVED FROM 7
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295714604202 DATA RECEIVED FROM 99
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295716002129 DATA RECEIVED FROM 43
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295716321300 DATA RECEIVED FROM 4
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295719423228 DATA RECEIVED FROM 92
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295720925785 DATA RECEIVED FROM 105
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295722290059 DATA RECEIVED FROM 11
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295724700098 DATA RECEIVED FROM 59
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295725435144 DATA RECEIVED FROM 44
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295726897767 DATA RECEIVED FROM 48
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295732495249 DATA RECEIVED FROM 83
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295735088599 DATA RECEIVED FROM 37
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295743043513 DATA RECEIVED FROM 35
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295744763548 DATA RECEIVED FROM 54
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633295746276303 DATA RECEIVED FROM 63
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296213233259 DATA RECEIVED FROM 10
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296213276843 DATA RECEIVED FROM 8
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296213299756 DATA RECEIVED FROM 3
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296213329464 DATA RECEIVED FROM 9
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296213351044 DATA RECEIVED FROM 2
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296213371687 DATA RECEIVED FROM 5
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296213504785 DATA RECEIVED FROM 6
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296213560822 DATA RECEIVED FROM 7
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296214682985 DATA RECEIVED FROM 99
80032 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296216081726 DATA RECEIVED FROM 43
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296216417062 DATA RECEIVED FROM 4
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296219473548 DATA RECEIVED FROM 92
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296221033300 DATA RECEIVED FROM 105
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296222438890 DATA RECEIVED FROM 11
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296225036705 DATA RECEIVED FROM 59
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296225541745 DATA RECEIVED FROM 44
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296227051313 DATA RECEIVED FROM 48
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296232748496 DATA RECEIVED FROM 83
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296235131021 DATA RECEIVED FROM 37
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296243132269 DATA RECEIVED FROM 35
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296245065916 DATA RECEIVED FROM 54
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296246452326 DATA RECEIVED FROM 63
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296713140200 DATA RECEIVED FROM 10
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296713210847 DATA RECEIVED FROM 8
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296713242018 DATA RECEIVED FROM 3
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296713279190 DATA RECEIVED FROM 5
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296713346642 DATA RECEIVED FROM 9
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296713434058 DATA RECEIVED FROM 6
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296713470257 DATA RECEIVED FROM 2
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296713591813 DATA RECEIVED FROM 7
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296714866791 DATA RECEIVED FROM 99
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296716844634 DATA RECEIVED FROM 43
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296717061800 DATA RECEIVED FROM 4
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296719720290 DATA RECEIVED FROM 92
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296721677600 DATA RECEIVED FROM 105
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296722725873 DATA RECEIVED FROM 11
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296725098730 DATA RECEIVED FROM 59
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296725622945 DATA RECEIVED FROM 44
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296728376925 DATA RECEIVED FROM 48
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296732741618 DATA RECEIVED FROM 83
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296735534280 DATA RECEIVED FROM 37
80033 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296743382057 DATA RECEIVED FROM 35
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296745198453 DATA RECEIVED FROM 54
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633296747633811 DATA RECEIVED FROM 63
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297213267310 DATA RECEIVED FROM 10
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297213329351 DATA RECEIVED FROM 6
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297213357318 DATA RECEIVED FROM 9
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297213452103 DATA RECEIVED FROM 3
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297213485570 DATA RECEIVED FROM 8
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297213506203 DATA RECEIVED FROM 5
