2 caf ERROR actor0 139791235156928 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165278188217
2 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:132 node_id=23
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.25
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139791226738432 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139791119152896 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139791119152896 GLOBAL operator() srt_node.cpp:99 initial attribute range = (2.922195,16.611987)
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462153088 RECEIVED MESSAGE: child_registration from 32
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462181778 RECEIVED MESSAGE: child_registration from 32
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462233392 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462246777 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462272537 RECEIVED MESSAGE: child_registration from 33
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462301506 RECEIVED MESSAGE: child_registration from 33
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462323490 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462336157 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462347295 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462357475 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462368868 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462378845 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462389995 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462610758 RECEIVED MESSAGE
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462874208 RECEIVED MESSAGE: child_registration from 24
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462904170 RECEIVED MESSAGE: child_registration from 24
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462928580 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171462944881 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171463684534 RECEIVED MESSAGE: child_registration from 25
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171463713531 RECEIVED MESSAGE: child_registration from 25
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171463740409 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634171463754105 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185137828191 RECEIVED MESSAGE: collect_tree from parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185139483780 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185139676111 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185140004454 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185140261120 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185143807006 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185144788272 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185145450324 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185145529200 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185152383001 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185152544940 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185152768944 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185152796794 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185152918992 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185152937724 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185154470393 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185154489222 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185154518141 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185155075619 RECEIVED MESSAGE: collect_tree from child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185159420795 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185159481801 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634185262241959 RECEIVED MESSAGE: random_node
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634187946588318 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634187946652665 RECEIVED MESSAGE: child_registration from 35
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634187946693152 RECEIVED MESSAGE: child_registration from 35
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634187946737674 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634187946797077 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634187946809261 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634188072109987 RECEIVED MESSAGE: delete_child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634188344400291 RECEIVED MESSAGE: delete_child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634188374495699 RECEIVED MESSAGE: delete_child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634188375803130 RECEIVED MESSAGE
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634188376288689 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192483346946 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192501059488 RECEIVED MESSAGE: child_registration from 99
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192501103142 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192501413904 RECEIVED MESSAGE: child_registration from 99
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192501442443 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192501525257 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192502644562 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192503376188 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192550318461 RECEIVED MESSAGE: child_registration from 57
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192550368508 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192550398962 RECEIVED MESSAGE: child_registration from 57
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192550424915 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192550600405 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192631488291 RECEIVED MESSAGE: child_registration from 53
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192631549895 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192631707361 RECEIVED MESSAGE: child_registration from 53
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192631752432 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192631790583 RECEIVED MESSAGE: subscribe
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192914951535 RECEIVED MESSAGE: delete_child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634192981720701 RECEIVED MESSAGE: delete_child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193022607276 RECEIVED MESSAGE: delete_child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193024340389 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193024515193 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193024840265 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193025011530 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193038761975 RECEIVED MESSAGE
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193477027619 RECEIVED MESSAGE
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193505735910 RECEIVED MESSAGE
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193528362189 RECEIVED MESSAGE: delete_child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193530693826 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193530825911 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193531644741 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193531876783 RECEIVED MESSAGE: find_better_parent at parent
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193547138899 RECEIVED MESSAGE: delete_child
80010 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193548858405 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193549261333 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193549378517 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193549476297 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193555728116 RECEIVED MESSAGE: delete_child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193555749672 RECEIVED MESSAGE
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193558062235 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193558257826 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193558394021 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193558509419 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193564457430 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193594174609 RECEIVED MESSAGE
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193607013498 RECEIVED MESSAGE: delete_child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193615564281 RECEIVED MESSAGE
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193618800543 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193619406052 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193619892670 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193623545264 RECEIVED MESSAGE: find_better_parent at parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193624082262 RECEIVED MESSAGE
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193744918595 RECEIVED MESSAGE
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193752463895 RECEIVED MESSAGE
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634193826175282 RECEIVED MESSAGE
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634194245151136 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634194253352515 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634194712169246 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634194732285797 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634194735005886 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634194754383763 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634194769308547 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634197948120550 RECEIVED MESSAGE: random_node
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634200222557836 RECEIVED MESSAGE: collect_tree from parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634200224078478 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634200224167270 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634200224184963 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634200225068258 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634207949304639 RECEIVED MESSAGE: random_node
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634211951848283 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634213514118357 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634215241519579 RECEIVED MESSAGE: collect_tree from parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634215243971302 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634215244009694 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634215244030258 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634215244046206 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634218013914931 RECEIVED MESSAGE: random_node
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634220164544624 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634221953419471 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634228015376360 RECEIVED MESSAGE: random_node
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634230253252307 RECEIVED MESSAGE: collect_tree from parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634230254980065 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634230254999432 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634230255067451 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634230255085981 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634234358368025 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634238016765401 RECEIVED MESSAGE: random_node
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634241992495124 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634243592644894 RECEIVED MESSAGE: subscribe
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634245265335000 RECEIVED MESSAGE: collect_tree from parent
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634245267490811 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634245267582106 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634245267599409 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:43 1616634245267614765 RECEIVED MESSAGE: collect_tree from child
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634185162476427 CURRENT TREE
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634185162476427----23
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634185162476427------26
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634185162476427------31
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634185162476427------32
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634185162476427------29
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634185162476427------24
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634185162476427------28
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634185162476427------30
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634185162476427------27
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634185162476427------25
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634185162476427------33
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634200225340663 CURRENT TREE
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634200225340663----23
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634200225340663------35
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634200225340663------57
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634200225340663------53
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634200225340663------99
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634215244327173 CURRENT TREE
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634215244327173----23
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634215244327173------35
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634215244327173------57
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634215244327173------99
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634215244327173------53
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634230255447539 CURRENT TREE
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634230255447539----23
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634230255447539------35
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634230255447539------99
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634230255447539------57
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634230255447539------53
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634245267750581 CURRENT TREE
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634245267750581----23
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634245267750581------99
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634245267750581------57
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634245267750581------53
80012 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:46 1616634245267750581------35
