2 caf ERROR actor0 140562683022272 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165348897780
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:132 node_id=34
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.36
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140562657818368 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140562682996480 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140562683022272 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140562682996480 GLOBAL operator() srt_node.cpp:99 initial attribute range = (57.695134,80.558144)
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634242687498044 DATA RECEIVED FROM 55
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634242693613666 DATA RECEIVED FROM 80
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634242694447987 DATA RECEIVED FROM 103
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634242695392272 DATA RECEIVED FROM 52
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634242702530328 DATA RECEIVED FROM 51
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243155525803 DATA RECEIVED FROM 3
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243158635901 DATA RECEIVED FROM 43
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243159353733 DATA RECEIVED FROM 36
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243160644306 DATA RECEIVED FROM 31
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243161220642 DATA RECEIVED FROM 5
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243163044606 DATA RECEIVED FROM 84
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243167189457 DATA RECEIVED FROM 63
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243167349522 DATA RECEIVED FROM 91
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243168089319 DATA RECEIVED FROM 76
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243168505331 DATA RECEIVED FROM 37
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243170131143 DATA RECEIVED FROM 16
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243170407086 DATA RECEIVED FROM 20
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243171072630 DATA RECEIVED FROM 40
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243173680024 DATA RECEIVED FROM 15
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243175943788 DATA RECEIVED FROM 62
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243177389935 DATA RECEIVED FROM 82
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243179320042 DATA RECEIVED FROM 27
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243180115556 DATA RECEIVED FROM 61
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243183684097 DATA RECEIVED FROM 92
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243185748953 DATA RECEIVED FROM 22
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243187652070 DATA RECEIVED FROM 55
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243193829121 DATA RECEIVED FROM 80
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243195048589 DATA RECEIVED FROM 103
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243195409867 DATA RECEIVED FROM 52
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243202807070 DATA RECEIVED FROM 51
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243655689277 DATA RECEIVED FROM 3
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243658812894 DATA RECEIVED FROM 43
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243659403285 DATA RECEIVED FROM 36
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243660862021 DATA RECEIVED FROM 31
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243661313442 DATA RECEIVED FROM 5
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243663193660 DATA RECEIVED FROM 84
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243667362286 DATA RECEIVED FROM 63
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243667415358 DATA RECEIVED FROM 91
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243668316366 DATA RECEIVED FROM 76
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243668722472 DATA RECEIVED FROM 37
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243670187053 DATA RECEIVED FROM 16
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243670496740 DATA RECEIVED FROM 20
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243671287579 DATA RECEIVED FROM 40
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243673906623 DATA RECEIVED FROM 15
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243676035031 DATA RECEIVED FROM 62
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243677740682 DATA RECEIVED FROM 82
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243679450082 DATA RECEIVED FROM 27
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243680242326 DATA RECEIVED FROM 61
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243683862763 DATA RECEIVED FROM 92
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243685847174 DATA RECEIVED FROM 22
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243688073195 DATA RECEIVED FROM 55
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243693748602 DATA RECEIVED FROM 80
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243695162866 DATA RECEIVED FROM 103
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243695478294 DATA RECEIVED FROM 52
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634243702705283 DATA RECEIVED FROM 51
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244155718786 DATA RECEIVED FROM 3
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244158878498 DATA RECEIVED FROM 43
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244159571345 DATA RECEIVED FROM 36
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244160879964 DATA RECEIVED FROM 31
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244161510779 DATA RECEIVED FROM 5
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244163385433 DATA RECEIVED FROM 84
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244167454536 DATA RECEIVED FROM 91
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244167505860 DATA RECEIVED FROM 63
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244168474651 DATA RECEIVED FROM 76
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244168959891 DATA RECEIVED FROM 37
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244170265434 DATA RECEIVED FROM 16
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244170588527 DATA RECEIVED FROM 20
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244171374545 DATA RECEIVED FROM 40
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244174718251 DATA RECEIVED FROM 15
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244176351942 DATA RECEIVED FROM 62
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244177758780 DATA RECEIVED FROM 82
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244179849601 DATA RECEIVED FROM 27
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244180422730 DATA RECEIVED FROM 61
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244183955490 DATA RECEIVED FROM 92
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244185978402 DATA RECEIVED FROM 22
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244188026016 DATA RECEIVED FROM 55
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244193957616 DATA RECEIVED FROM 80
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244194876133 DATA RECEIVED FROM 103
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244195758437 DATA RECEIVED FROM 52
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244203008690 DATA RECEIVED FROM 51
80030 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244655941461 DATA RECEIVED FROM 3
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244659019239 DATA RECEIVED FROM 43
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244659692901 DATA RECEIVED FROM 36
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244661018439 DATA RECEIVED FROM 31
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244661626255 DATA RECEIVED FROM 5
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244663425030 DATA RECEIVED FROM 84
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244667455613 DATA RECEIVED FROM 91
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244667736528 DATA RECEIVED FROM 63
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244668758184 DATA RECEIVED FROM 76
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244669069893 DATA RECEIVED FROM 37
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244670660457 DATA RECEIVED FROM 16
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244670813118 DATA RECEIVED FROM 20
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244671543500 DATA RECEIVED FROM 40
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244674200080 DATA RECEIVED FROM 15
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244676442394 DATA RECEIVED FROM 62
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244677970248 DATA RECEIVED FROM 82
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244679822880 DATA RECEIVED FROM 27
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244680534980 DATA RECEIVED FROM 61
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244684111202 DATA RECEIVED FROM 92
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244686181497 DATA RECEIVED FROM 22
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244688222203 DATA RECEIVED FROM 55
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244693978865 DATA RECEIVED FROM 80
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244695154374 DATA RECEIVED FROM 103
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244696208734 DATA RECEIVED FROM 52
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634244703288809 DATA RECEIVED FROM 51
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245155942020 DATA RECEIVED FROM 3
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245159309242 DATA RECEIVED FROM 43
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245159923819 DATA RECEIVED FROM 36
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245161131848 DATA RECEIVED FROM 31
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245161809439 DATA RECEIVED FROM 5
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245163633709 DATA RECEIVED FROM 84
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245167735949 DATA RECEIVED FROM 91
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245167862180 DATA RECEIVED FROM 63
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245168965609 DATA RECEIVED FROM 76
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245169301688 DATA RECEIVED FROM 37
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245170619142 DATA RECEIVED FROM 16
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245171177061 DATA RECEIVED FROM 20
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245171631724 DATA RECEIVED FROM 40
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245174381757 DATA RECEIVED FROM 15
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245176561694 DATA RECEIVED FROM 62
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245178148761 DATA RECEIVED FROM 82
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245180393345 DATA RECEIVED FROM 27
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245180639179 DATA RECEIVED FROM 61
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245184666019 DATA RECEIVED FROM 92
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245186354134 DATA RECEIVED FROM 22
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245188261838 DATA RECEIVED FROM 55
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245194186770 DATA RECEIVED FROM 80
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245195321566 DATA RECEIVED FROM 103
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245196120760 DATA RECEIVED FROM 52
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634245203454718 DATA RECEIVED FROM 51
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169403602722 RECEIVED MESSAGE: INIT 
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169403692711 RECEIVED MESSAGE: INIT 
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169403720106 RECEIVED MESSAGE: INIT 
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169403780326 RECEIVED MESSAGE: INIT 
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169403820083 RECEIVED MESSAGE: INIT 
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169403845121 RECEIVED MESSAGE: INIT 
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169403877288 RECEIVED MESSAGE: INIT 
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169403904048 RECEIVED MESSAGE: INIT 
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169403940936 RECEIVED MESSAGE: INIT 
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169405171245 RECEIVED MESSAGE: child_registration from 43
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169405203676 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169405591382 RECEIVED MESSAGE: child_registration from 43
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169405635647 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169405682757 RECEIVED MESSAGE: child_registration from 39
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169405732502 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169405764134 RECEIVED MESSAGE: child_registration from 39
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169405797770 RECEIVED MESSAGE: child_registration from 40
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169405846331 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169405859862 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406046366 RECEIVED MESSAGE: child_registration from 40
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406086951 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406106886 RECEIVED MESSAGE: child_registration from 41
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406133193 RECEIVED MESSAGE: child_registration from 41
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406149218 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406156936 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406275487 RECEIVED MESSAGE: child_registration from 36
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406301550 RECEIVED MESSAGE: child_registration from 36
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406326800 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406348156 RECEIVED MESSAGE: child_registration from 42
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406399144 RECEIVED MESSAGE: child_registration from 42
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406430004 RECEIVED MESSAGE: child_registration from 35
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406459388 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406480420 RECEIVED MESSAGE: child_registration from 35
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406531352 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406554460 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406565074 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406600777 RECEIVED MESSAGE: child_registration from 38
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406624601 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406651935 RECEIVED MESSAGE: child_registration from 38
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406679432 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406700011 RECEIVED MESSAGE: child_registration from 37
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406737292 RECEIVED MESSAGE: child_registration from 37
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406765799 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406780110 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634169406790240 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634171464004507 RECEIVED MESSAGE: INIT 
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634171465325948 RECEIVED MESSAGE: child_registration from 44
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634171465374755 RECEIVED MESSAGE: child_registration from 44
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634171465398589 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634171465444185 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634174425148921 RECEIVED MESSAGE: new_parent
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634174425316430 RECEIVED MESSAGE: new_backup
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634174425346453 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634174425362384 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634174425811157 RECEIVED MESSAGE
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634180192157624 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185137875374 RECEIVED MESSAGE: collect_tree from parent
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185140699129 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185140731616 RECEIVED MESSAGE: find_better_parent at parent
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185140799269 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185140818250 RECEIVED MESSAGE: find_better_parent at parent
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185140869481 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185140888411 RECEIVED MESSAGE: find_better_parent at parent
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185140957900 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185140978354 RECEIVED MESSAGE: find_better_parent at parent
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185141045952 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185141065300 RECEIVED MESSAGE: find_better_parent at parent
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185141453487 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185141488156 RECEIVED MESSAGE: find_better_parent at parent
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185143612004 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185143932853 RECEIVED MESSAGE: find_better_parent at parent
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185146669343 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185146924627 RECEIVED MESSAGE: find_better_parent at parent
80032 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:43 1616634185147287068 RECEIVED MESSAGE: collect_tree from child
