2 caf ERROR actor0 140355318557632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284163215752
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140355318531840 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140355318557632 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140355284961024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140355251390208 GLOBAL operator() srt_node.cpp:99 initial attribute range = (66.802266,16.311985)
80021 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363148481313 DATA RECEIVED FROM 91
80021 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363149418385 DATA RECEIVED FROM 70
80021 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363153695484 DATA RECEIVED FROM 97
80021 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363611984232 DATA RECEIVED FROM 19
80021 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363614705967 DATA RECEIVED FROM 36
80021 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363616370369 DATA RECEIVED FROM 98
80021 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363617137516 DATA RECEIVED FROM 52
80021 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363621651898 DATA RECEIVED FROM 22
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363622799830 DATA RECEIVED FROM 105
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363628598340 DATA RECEIVED FROM 82
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363634269817 DATA RECEIVED FROM 84
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363636335343 DATA RECEIVED FROM 66
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363638953932 DATA RECEIVED FROM 61
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363641348163 DATA RECEIVED FROM 24
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363643688698 DATA RECEIVED FROM 44
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363648439365 DATA RECEIVED FROM 91
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363649552122 DATA RECEIVED FROM 70
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632363653848104 DATA RECEIVED FROM 97
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364112135577 DATA RECEIVED FROM 19
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364114847288 DATA RECEIVED FROM 36
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364116497757 DATA RECEIVED FROM 98
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364117262273 DATA RECEIVED FROM 52
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364121876302 DATA RECEIVED FROM 22
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364124394632 DATA RECEIVED FROM 105
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364128571615 DATA RECEIVED FROM 82
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364134586531 DATA RECEIVED FROM 84
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364136217420 DATA RECEIVED FROM 66
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364139099899 DATA RECEIVED FROM 61
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364141827389 DATA RECEIVED FROM 24
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364143699580 DATA RECEIVED FROM 44
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364148555041 DATA RECEIVED FROM 91
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364149651068 DATA RECEIVED FROM 70
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632364154047704 DATA RECEIVED FROM 97
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289950008089 RECEIVED MESSAGE: INIT 
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289950064800 RECEIVED MESSAGE: INIT 
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289950093598 RECEIVED MESSAGE: INIT 
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289950139821 RECEIVED MESSAGE: INIT 
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289950175768 RECEIVED MESSAGE: INIT 
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289950201188 RECEIVED MESSAGE: INIT 
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289950233733 RECEIVED MESSAGE: INIT 
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289950266603 RECEIVED MESSAGE: INIT 
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289950302633 RECEIVED MESSAGE: INIT 
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289950348478 RECEIVED MESSAGE: INIT 
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289951814321 RECEIVED MESSAGE: child_registration from 18
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289951851194 RECEIVED MESSAGE: child_registration from 18
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289951893417 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289951908581 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952192271 RECEIVED MESSAGE: child_registration from 19
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952217688 RECEIVED MESSAGE: child_registration from 19
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952260737 RECEIVED MESSAGE: child_registration from 17
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952293866 RECEIVED MESSAGE: child_registration from 17
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952320861 RECEIVED MESSAGE: child_registration from 14
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952363397 RECEIVED MESSAGE: child_registration from 14
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952391658 RECEIVED MESSAGE: child_registration from 16
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952406890 RECEIVED MESSAGE: child_registration from 16
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952421806 RECEIVED MESSAGE: child_registration from 13
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952448018 RECEIVED MESSAGE: child_registration from 13
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952482455 RECEIVED MESSAGE: child_registration from 15
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952499239 RECEIVED MESSAGE: child_registration from 15
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952514855 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952540194 RECEIVED MESSAGE: child_registration from 21
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952575862 RECEIVED MESSAGE: child_registration from 21
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952608359 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952625000 RECEIVED MESSAGE: child_registration from 20
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952696560 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952718674 RECEIVED MESSAGE: child_registration from 20
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952741483 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952753170 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952787317 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952811933 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952834597 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952844638 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952857269 RECEIVED MESSAGE: child_registration from 22
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952895827 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952932137 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952947424 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289952963490 RECEIVED MESSAGE: child_registration from 22
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289953007057 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289953043548 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289953078186 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289953109583 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289953120146 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289953127917 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289953243660 RECEIVED MESSAGE: new_parent
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289953406447 RECEIVED MESSAGE: new_backup
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289953431325 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289953447217 RECEIVED MESSAGE: subscribe
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632289954114588 RECEIVED MESSAGE
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304090716180 RECEIVED MESSAGE: collect_tree from parent
80022 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304102327155 RECEIVED MESSAGE: collect_tree from child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304102350887 RECEIVED MESSAGE: collect_tree from child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304102377012 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304102490730 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304102604138 RECEIVED MESSAGE: collect_tree from child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304102620399 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304102730855 RECEIVED MESSAGE: collect_tree from child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304102748166 RECEIVED MESSAGE: collect_tree from child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304102771885 RECEIVED MESSAGE: collect_tree from child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304102785044 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304102885226 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304103010085 RECEIVED MESSAGE: collect_tree from child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304103026494 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304103138819 RECEIVED MESSAGE: collect_tree from child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304103156403 RECEIVED MESSAGE: collect_tree from child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304103182093 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304103295453 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304103407979 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304103522570 RECEIVED MESSAGE: collect_tree from child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304103587246 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632304356929177 RECEIVED MESSAGE: random_node
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312441698170 RECEIVED MESSAGE: delete_child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312441725260 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312441791053 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312441914356 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312441938068 RECEIVED MESSAGE: child_registration from 97
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312441966823 RECEIVED MESSAGE: child_registration from 97
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312441999842 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312442033003 RECEIVED MESSAGE: child_registration from 98
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312442060151 RECEIVED MESSAGE: child_registration from 98
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312442082893 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312442112801 RECEIVED MESSAGE: child_registration from 105
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312442140493 RECEIVED MESSAGE: child_registration from 105
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312442163784 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312442214461 RECEIVED MESSAGE: child_registration from 52
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312442249806 RECEIVED MESSAGE: child_registration from 52
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312442285673 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312442529610 RECEIVED MESSAGE: delete_child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312442853161 RECEIVED MESSAGE: child_registration from 24
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312442881516 RECEIVED MESSAGE: child_registration from 24
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312442904082 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312443030697 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312443052321 RECEIVED MESSAGE: child_registration from 70
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312443078965 RECEIVED MESSAGE: child_registration from 70
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312443107510 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312443131962 RECEIVED MESSAGE: child_registration from 82
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312443157876 RECEIVED MESSAGE: child_registration from 82
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312443180417 RECEIVED MESSAGE: find_better_parent at parent
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312443647431 RECEIVED MESSAGE: delete_child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312443887724 RECEIVED MESSAGE: delete_child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312444123531 RECEIVED MESSAGE: delete_child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312445885234 RECEIVED MESSAGE: delete_child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312447125991 RECEIVED MESSAGE: delete_child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312447142081 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312447155229 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312447244028 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312447823151 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312447838421 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312447850031 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312447931675 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312447945288 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312447957392 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312447967599 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312448026529 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312448047823 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312448059144 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312448068742 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312448078855 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312448201204 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312448248117 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312448261585 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312448624016 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312448699572 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312448713763 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312448726256 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451057726 RECEIVED MESSAGE: delete_child
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451081188 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451286541 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451305710 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451317573 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451329114 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451339975 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451411469 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451430908 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451442136 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451452925 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451645392 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451665022 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451677268 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451690694 RECEIVED MESSAGE: subscribe
80023 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451781976 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451800078 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451812899 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451824201 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312451835568 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312452025726 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312452045377 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312452059308 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312452072380 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312452084470 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312452155985 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312452170897 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312452184118 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312485349889 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312485399999 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312485422330 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312486564615 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312486595080 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:43 1616632312488629648 RECEIVED MESSAGE: find_better_parent at parent
