2 caf ERROR actor0 139888527780800 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284091684462
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 139888502576896 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 139888502576896 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139888502576896 GLOBAL operator() srt_node.cpp:99 initial attribute range = (98.894135,2.419008)
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354108858952 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354109148670 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354110278179 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354110972201 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354112166971 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354112644835 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354605253084 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354606302254 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354608211864 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354609070195 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354609303196 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354610391766 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354611057507 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354612260028 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632354612827607 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355105367806 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355106928041 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355108355643 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355108990299 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355109405323 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355110555313 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355111211976 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355112649091 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355112871025 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355605507191 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355607051482 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355608526606 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355609155065 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355609544230 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355610635273 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355611546744 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355612516064 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632355613006361 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356105631918 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356107202188 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356108688468 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356109293184 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356109652380 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356110795282 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356111545366 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356112574505 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356113349351 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356605710322 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356607394811 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356608800567 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356609324543 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356609722103 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356610971386 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356611627916 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356612818419 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632356613264888 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357105930510 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357107426106 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357108859634 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357109524088 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357109930193 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357111356408 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357111778928 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357112879405 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357113497326 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357606181494 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357607638172 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357608927238 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357609641815 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357610714017 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357611590444 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357611856301 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357612972127 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632357613734954 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358106128906 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358107711162 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358109110553 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358109917109 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358110949302 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358111679525 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358111946764 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358113491957 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358113903183 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358606221923 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358607846032 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358609293817 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358609861294 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358610970892 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358611781438 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358612112360 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358613608849 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632358614095359 DATA RECEIVED FROM 9
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359106333892 DATA RECEIVED FROM 5
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359107961701 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359109420159 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359110005726 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359111104118 DATA RECEIVED FROM 4
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359111915969 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359112217388 DATA RECEIVED FROM 8
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359114114999 DATA RECEIVED FROM 2
80015 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359114296912 DATA RECEIVED FROM 9
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359606523227 DATA RECEIVED FROM 5
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359608010190 DATA RECEIVED FROM 3
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359609458900 DATA RECEIVED FROM 6
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359610103637 DATA RECEIVED FROM 7
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359611289895 DATA RECEIVED FROM 4
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359612013787 DATA RECEIVED FROM 10
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359612395091 DATA RECEIVED FROM 8
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359613999740 DATA RECEIVED FROM 2
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632359614630548 DATA RECEIVED FROM 9
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360106564928 DATA RECEIVED FROM 5
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360108202642 DATA RECEIVED FROM 3
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360109598006 DATA RECEIVED FROM 6
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360110146039 DATA RECEIVED FROM 7
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360111391839 DATA RECEIVED FROM 4
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360112172027 DATA RECEIVED FROM 10
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360112519155 DATA RECEIVED FROM 8
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360114095163 DATA RECEIVED FROM 2
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360114543920 DATA RECEIVED FROM 9
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360606670804 DATA RECEIVED FROM 5
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360608213366 DATA RECEIVED FROM 3
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360609712212 DATA RECEIVED FROM 6
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360610338819 DATA RECEIVED FROM 7
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360611570024 DATA RECEIVED FROM 4
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360612242509 DATA RECEIVED FROM 10
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360612631488 DATA RECEIVED FROM 8
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360614250735 DATA RECEIVED FROM 2
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632360614735193 DATA RECEIVED FROM 9
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361106765786 DATA RECEIVED FROM 5
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361108293506 DATA RECEIVED FROM 3
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361109779407 DATA RECEIVED FROM 6
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361110324646 DATA RECEIVED FROM 7
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361111710738 DATA RECEIVED FROM 4
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361112365542 DATA RECEIVED FROM 10
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361112723788 DATA RECEIVED FROM 8
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361114284145 DATA RECEIVED FROM 2
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361114861497 DATA RECEIVED FROM 9
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361606893069 DATA RECEIVED FROM 5
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361608386177 DATA RECEIVED FROM 3
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361610144845 DATA RECEIVED FROM 6
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361610428453 DATA RECEIVED FROM 7
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361611862782 DATA RECEIVED FROM 4
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361612515564 DATA RECEIVED FROM 10
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361613050780 DATA RECEIVED FROM 8
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361614563214 DATA RECEIVED FROM 2
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632361614986286 DATA RECEIVED FROM 9
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362107063970 DATA RECEIVED FROM 5
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362108523696 DATA RECEIVED FROM 3
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362110036229 DATA RECEIVED FROM 6
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362110587423 DATA RECEIVED FROM 7
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362112006935 DATA RECEIVED FROM 4
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362112643607 DATA RECEIVED FROM 10
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362113080830 DATA RECEIVED FROM 8
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362114477137 DATA RECEIVED FROM 2
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362115353496 DATA RECEIVED FROM 9
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362607101235 DATA RECEIVED FROM 5
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362608651871 DATA RECEIVED FROM 3
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362610247452 DATA RECEIVED FROM 6
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362610763346 DATA RECEIVED FROM 7
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362612124276 DATA RECEIVED FROM 4
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362612812522 DATA RECEIVED FROM 10
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362613165997 DATA RECEIVED FROM 8
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362614652580 DATA RECEIVED FROM 2
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632362615177126 DATA RECEIVED FROM 9
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363107326844 DATA RECEIVED FROM 5
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363108715110 DATA RECEIVED FROM 3
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363110360626 DATA RECEIVED FROM 6
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363110833711 DATA RECEIVED FROM 7
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363113010836 DATA RECEIVED FROM 10
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363113154514 DATA RECEIVED FROM 4
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363113405017 DATA RECEIVED FROM 8
80016 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363114830210 DATA RECEIVED FROM 2
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363115371438 DATA RECEIVED FROM 9
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363607399867 DATA RECEIVED FROM 5
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363608833239 DATA RECEIVED FROM 3
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363610471568 DATA RECEIVED FROM 6
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363611017055 DATA RECEIVED FROM 7
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363613172452 DATA RECEIVED FROM 10
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363613217502 DATA RECEIVED FROM 4
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363613331638 DATA RECEIVED FROM 8
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363614924935 DATA RECEIVED FROM 2
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632363615577602 DATA RECEIVED FROM 9
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632285589312903 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632285590146288 RECEIVED MESSAGE: new_parent
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632285590325953 RECEIVED MESSAGE: new_backup
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632285590347196 RECEIVED MESSAGE: child_registration from 2
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632285590397231 RECEIVED MESSAGE: child_registration from 2
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632285590423574 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632285590432852 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632285590438781 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632285590454111 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632285590792938 RECEIVED MESSAGE
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632287095932213 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632287096874779 RECEIVED MESSAGE: child_registration from 3
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632287096927043 RECEIVED MESSAGE: child_registration from 3
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632287096965125 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632287096980977 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632287197670573 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632287198558349 RECEIVED MESSAGE: child_registration from 4
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632287198622620 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632287198650075 RECEIVED MESSAGE: child_registration from 4
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632287198670846 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632288035528103 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632288036586864 RECEIVED MESSAGE: child_registration from 5
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632288036634720 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632288036744397 RECEIVED MESSAGE: child_registration from 5
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632288036769266 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632288583115476 RECEIVED MESSAGE: INIT 
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632288584098859 RECEIVED MESSAGE: child_registration from 6
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632288584140682 RECEIVED MESSAGE: child_registration from 6
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632288584180473 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632288584193939 RECEIVED MESSAGE: subscribe
80017 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:43 1616632288763847176 RECEIVED MESSAGE: INIT 
