2 caf ERROR actor0 140098174438336 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284372856533
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140098066704128 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140098174412544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140098066704128 GLOBAL operator() srt_node.cpp:99 initial attribute range = (20.484867,81.590803)
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360122727604 DATA RECEIVED FROM 90
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360123727376 DATA RECEIVED FROM 96
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360129607011 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360138231619 DATA RECEIVED FROM 99
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360139495815 DATA RECEIVED FROM 40
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360614631265 DATA RECEIVED FROM 51
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360615835074 DATA RECEIVED FROM 59
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360616629229 DATA RECEIVED FROM 13
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360618223512 DATA RECEIVED FROM 93
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360620357924 DATA RECEIVED FROM 101
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360622853356 DATA RECEIVED FROM 90
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360623897723 DATA RECEIVED FROM 96
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360629905242 DATA RECEIVED FROM 43
80021 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360638337718 DATA RECEIVED FROM 99
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632360639519071 DATA RECEIVED FROM 40
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361114677976 DATA RECEIVED FROM 51
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361115988850 DATA RECEIVED FROM 59
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361116786207 DATA RECEIVED FROM 13
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361118386999 DATA RECEIVED FROM 93
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361120509518 DATA RECEIVED FROM 101
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361123033863 DATA RECEIVED FROM 90
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361124075540 DATA RECEIVED FROM 96
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361130020783 DATA RECEIVED FROM 43
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361138680670 DATA RECEIVED FROM 99
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361139649619 DATA RECEIVED FROM 40
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361614877368 DATA RECEIVED FROM 51
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361616163311 DATA RECEIVED FROM 59
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361617020183 DATA RECEIVED FROM 13
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361618415414 DATA RECEIVED FROM 93
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361620584694 DATA RECEIVED FROM 101
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361623159700 DATA RECEIVED FROM 90
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361624160164 DATA RECEIVED FROM 96
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361630085116 DATA RECEIVED FROM 43
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361638504587 DATA RECEIVED FROM 99
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632361640127172 DATA RECEIVED FROM 40
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362114949037 DATA RECEIVED FROM 51
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362116310875 DATA RECEIVED FROM 59
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362117320705 DATA RECEIVED FROM 13
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362118592559 DATA RECEIVED FROM 93
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362120832332 DATA RECEIVED FROM 101
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362123301524 DATA RECEIVED FROM 90
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362124505998 DATA RECEIVED FROM 96
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362130201832 DATA RECEIVED FROM 43
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362138678670 DATA RECEIVED FROM 99
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362140251192 DATA RECEIVED FROM 40
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362615102466 DATA RECEIVED FROM 51
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362616415643 DATA RECEIVED FROM 59
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362617469313 DATA RECEIVED FROM 13
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362619056350 DATA RECEIVED FROM 93
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362620901064 DATA RECEIVED FROM 101
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362623430263 DATA RECEIVED FROM 90
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362624426921 DATA RECEIVED FROM 96
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362630328265 DATA RECEIVED FROM 43
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362638883578 DATA RECEIVED FROM 99
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632362640313931 DATA RECEIVED FROM 40
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363115173856 DATA RECEIVED FROM 51
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363116540724 DATA RECEIVED FROM 59
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363117558000 DATA RECEIVED FROM 13
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363119022142 DATA RECEIVED FROM 93
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363121036391 DATA RECEIVED FROM 101
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363123433562 DATA RECEIVED FROM 90
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363124543602 DATA RECEIVED FROM 96
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363130476217 DATA RECEIVED FROM 43
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363139007192 DATA RECEIVED FROM 99
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363140546145 DATA RECEIVED FROM 40
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363615397072 DATA RECEIVED FROM 51
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363616975793 DATA RECEIVED FROM 59
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363617891108 DATA RECEIVED FROM 13
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363619190237 DATA RECEIVED FROM 93
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363621208853 DATA RECEIVED FROM 101
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363623649850 DATA RECEIVED FROM 90
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363624612621 DATA RECEIVED FROM 96
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363630536181 DATA RECEIVED FROM 43
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363639203810 DATA RECEIVED FROM 99
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632363640699389 DATA RECEIVED FROM 40
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632364115520965 DATA RECEIVED FROM 51
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632364116805575 DATA RECEIVED FROM 59
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632364117978888 DATA RECEIVED FROM 13
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632364119281768 DATA RECEIVED FROM 93
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632364121532348 DATA RECEIVED FROM 101
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632364123898152 DATA RECEIVED FROM 90
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632364124755280 DATA RECEIVED FROM 96
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632364130897976 DATA RECEIVED FROM 43
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632364139122792 DATA RECEIVED FROM 99
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632364140708712 DATA RECEIVED FROM 40
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288439531943 RECEIVED MESSAGE: INIT 
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288439615818 RECEIVED MESSAGE: INIT 
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288439640671 RECEIVED MESSAGE: INIT 
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288439683346 RECEIVED MESSAGE: INIT 
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288439741636 RECEIVED MESSAGE: INIT 
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288439790172 RECEIVED MESSAGE: INIT 
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288439853633 RECEIVED MESSAGE: INIT 
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288439891513 RECEIVED MESSAGE: INIT 
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288439935524 RECEIVED MESSAGE: INIT 
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288439960099 RECEIVED MESSAGE: INIT 
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441258268 RECEIVED MESSAGE: child_registration from 52
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441284878 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441458681 RECEIVED MESSAGE: child_registration from 52
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441493611 RECEIVED MESSAGE: child_registration from 51
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441523041 RECEIVED MESSAGE: child_registration from 51
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441552148 RECEIVED MESSAGE: child_registration from 49
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441582428 RECEIVED MESSAGE: child_registration from 49
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441621718 RECEIVED MESSAGE: child_registration from 54
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441653068 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441666112 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441678235 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441695503 RECEIVED MESSAGE: child_registration from 54
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441724343 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441743969 RECEIVED MESSAGE: child_registration from 50
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441788338 RECEIVED MESSAGE: child_registration from 50
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441820348 RECEIVED MESSAGE: child_registration from 46
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441852138 RECEIVED MESSAGE: child_registration from 46
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441882137 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441897815 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288441949375 RECEIVED MESSAGE: child_registration from 53
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442002176 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442023785 RECEIVED MESSAGE: child_registration from 53
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442109143 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442126865 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442154231 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442182499 RECEIVED MESSAGE: child_registration from 48
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442217133 RECEIVED MESSAGE: child_registration from 48
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442243168 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442300362 RECEIVED MESSAGE: child_registration from 55
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442327131 RECEIVED MESSAGE: child_registration from 55
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442342820 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442386684 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442402284 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442424109 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442439629 RECEIVED MESSAGE: child_registration from 47
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442456408 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442467326 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442484418 RECEIVED MESSAGE: child_registration from 47
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442526831 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632288442543707 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632293469878449 RECEIVED MESSAGE: new_parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632293470054709 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632293470157238 RECEIVED MESSAGE: new_backup
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632293470213410 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632293471671484 RECEIVED MESSAGE
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304092103508 RECEIVED MESSAGE: collect_tree from parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304100201914 RECEIVED MESSAGE: collect_tree from child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304100234751 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304100450055 RECEIVED MESSAGE: collect_tree from child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304100469776 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304100582277 RECEIVED MESSAGE: collect_tree from child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304100612079 RECEIVED MESSAGE: collect_tree from child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304100630948 RECEIVED MESSAGE: collect_tree from child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304100645849 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304100736678 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304100790589 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304101837336 RECEIVED MESSAGE: collect_tree from child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304101857521 RECEIVED MESSAGE: collect_tree from child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304102087434 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304102155884 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304102257327 RECEIVED MESSAGE: collect_tree from child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304102275523 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304103832988 RECEIVED MESSAGE: collect_tree from child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304103931700 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304123301146 RECEIVED MESSAGE: collect_tree from child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304124816055 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632304197747899 RECEIVED MESSAGE: random_node
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311914224079 RECEIVED MESSAGE: child_registration from 59
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311914253459 RECEIVED MESSAGE: child_registration from 59
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311914287926 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311914583129 RECEIVED MESSAGE: child_registration from 96
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311914611502 RECEIVED MESSAGE: child_registration from 96
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311914635203 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311915079657 RECEIVED MESSAGE: delete_child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311915395130 RECEIVED MESSAGE: child_registration from 101
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311915422625 RECEIVED MESSAGE: child_registration from 101
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311915446039 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311915475454 RECEIVED MESSAGE: child_registration from 99
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311915511866 RECEIVED MESSAGE: child_registration from 99
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311915534740 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311915570123 RECEIVED MESSAGE: child_registration from 90
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311915609039 RECEIVED MESSAGE: child_registration from 90
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311915640150 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311915682759 RECEIVED MESSAGE: child_registration from 93
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311915725012 RECEIVED MESSAGE: child_registration from 93
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311915749509 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311916173986 RECEIVED MESSAGE: delete_child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311916440695 RECEIVED MESSAGE: delete_child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311916473291 RECEIVED MESSAGE: child_registration from 43
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311916501378 RECEIVED MESSAGE: child_registration from 43
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311916533413 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311916560134 RECEIVED MESSAGE: child_registration from 40
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311916583283 RECEIVED MESSAGE: child_registration from 40
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311916607402 RECEIVED MESSAGE: find_better_parent at parent
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311916921660 RECEIVED MESSAGE: delete_child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311917370505 RECEIVED MESSAGE: delete_child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311917689090 RECEIVED MESSAGE: delete_child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311917963656 RECEIVED MESSAGE: delete_child
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311917980631 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311917992825 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311918003753 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311918014537 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311918024445 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311918035645 RECEIVED MESSAGE: subscribe
80024 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311918045439 RECEIVED MESSAGE: subscribe
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311918052419 RECEIVED MESSAGE: subscribe
